TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
14:34:58:796528,0.229965,-0.686595,1.30146,0.000541052,1.15084,0.2204,0.260141,-0.112137,-0.194639,0,0.124477,0.234764,0.297,3.307,-0.581,-0.432,0.108,0.12
14:34:58:801658,0.231291,-0.687171,1.30046,0.000523599,1.15132,0.221814,0.259548,-0.111945,-0.195267,-0.00200713,0.105313,0.263004,0.711,3.025,-0.469,-0.414,0.143,0.117
14:34:58:806643,0.232565,-0.687695,1.29952,0.000523599,1.15157,0.223228,0.257454,-0.107809,-0.189944,0,0.0698481,0.269723,0.71,2.974,-0.404,-0.41,0.149,0.116
14:34:58:811766,0.233857,-0.688236,1.29858,0.000506145,1.1518,0.224502,0.254452,-0.106901,-0.186262,-0.00214676,0.0549953,0.260368,0.286,3.037,-0.459,-0.412,0.124,0.117
14:34:58:816675,0.235131,-0.688759,1.29767,0.000506145,1.15211,0.225793,0.253963,-0.106116,-0.181636,-0.00165806,0.0609643,0.257419,-0.074,3.091,-0.588,-0.414,0.095,0.12
14:34:58:821908,0.236405,-0.689265,1.29674,0.000488692,1.15251,0.226928,0.250193,-0.101543,-0.183626,0,0.0716458,0.23438,-0.305,3.078,-0.748,-0.41,0.065,0.124
14:34:58:826889,0.237644,-0.689737,1.29587,0.000488692,1.15296,0.228289,0.250001,-0.0983842,-0.178896,0,0.0863763,0.258623,-0.135,3.005,-0.739,-0.404,0.068,0.125
14:34:58:832016,0.238936,-0.690243,1.29498,0.000488692,1.15354,0.229668,0.252305,-0.0976861,-0.175563,0,0.103219,0.266896,0.424,2.887,-0.56,-0.395,0.104,0.122
14:34:58:837030,0.24021,-0.690749,1.29413,0.000488692,1.15412,0.230872,0.253073,-0.0993965,-0.172997,0,0.10842,0.249652,0.759,2.861,-0.409,-0.394,0.132,0.12
14:34:58:842030,0.241501,-0.691255,1.29322,0.000488692,1.15448,0.232076,0.253317,-0.0990474,-0.17572,0,0.0855386,0.238831,0.859,2.922,-0.258,-0.401,0.151,0.118
14:34:58:847155,0.242775,-0.691744,1.29233,0.000471239,1.15473,0.233246,0.254434,-0.0989253,-0.174446,0,0.0629191,0.235759,0.466,3.016,-0.259,-0.41,0.129,0.12
14:34:58:852295,0.244067,-0.69225,1.29149,0.000471239,1.15499,0.234642,0.252654,-0.0981224,-0.169681,0,0.0547684,0.26077,0.142,3.022,-0.32,-0.411,0.102,0.122
14:34:58:857273,0.245323,-0.692721,1.29065,0.000471239,1.15529,0.235969,0.250943,-0.0953648,-0.165422,0,0.0590096,0.25679,-0.037,2.875,-0.402,-0.401,0.076,0.125
14:34:58:862395,0.24658,-0.693175,1.28983,0.000471239,1.15563,0.237225,0.24932,-0.0907048,-0.163101,0,0.0639838,0.254434,0.122,2.703,-0.411,-0.388,0.079,0.125
14:34:58:867424,0.247819,-0.693576,1.28898,0.000471239,1.15604,0.23836,0.247086,-0.0851721,-0.167237,0,0.0754331,0.234642,0.564,2.493,-0.364,-0.372,0.108,0.124
14:34:58:872538,0.249058,-0.693995,1.28818,0.000453786,1.15654,0.239477,0.244119,-0.0829904,-0.162996,0,0.091909,0.229773,0.799,2.462,-0.312,-0.368,0.129,0.123
14:34:58:877533,0.250298,-0.694414,1.28735,0.000453786,1.15708,0.240908,0.243578,-0.0834093,-0.161234,0,0.0998328,0.260264,0.874,2.586,-0.221,-0.373,0.142,0.123
14:34:58:882650,0.251519,-0.694833,1.28657,0.000453786,1.15747,0.242112,0.240506,-0.0824494,-0.157516,0,0.0843343,0.243753,0.735,2.739,-0.182,-0.382,0.134,0.124
14:34:58:887655,0.252689,-0.695234,1.28577,0.000453786,1.15769,0.243351,0.238761,-0.0821177,-0.158546,-0.0015708,0.0590968,0.248814,0.384,2.97,-0.241,-0.395,0.105,0.126
14:34:58:892781,0.253911,-0.695653,1.28493,0.000453786,1.15792,0.24459,0.23918,-0.0810007,-0.160239,0,0.0504749,0.239808,0.21,3.046,-0.358,-0.4,0.088,0.128
14:34:58:897788,0.255115,-0.696055,1.2842,0.000436332,1.15822,0.245638,0.238953,-0.0808436,-0.153065,0,0.0558331,0.222896,0.286,2.937,-0.506,-0.395,0.086,0.13
14:34:58:902920,0.256337,-0.696456,1.28343,0.000436332,1.15855,0.247069,0.239075,-0.0804422,-0.149889,0,0.0626748,0.262131,0.571,2.749,-0.499,-0.384,0.104,0.129
14:34:58:908035,0.257558,-0.696858,1.28269,0.000436332,1.15888,0.248291,0.240245,-0.0783478,-0.145403,0,0.0628144,0.247994,1.108,2.525,-0.377,-0.37,0.145,0.125
14:34:58:913028,0.258763,-0.697224,1.28196,0.000436332,1.15927,0.249442,0.239407,-0.0759567,-0.145613,0,0.0700052,0.233682,1.368,2.533,-0.338,-0.37,0.169,0.123
14:34:58:918032,0.259984,-0.697626,1.28121,0.000436332,1.1597,0.250699,0.238499,-0.0766898,-0.148615,0,0.0826762,0.24281,1.483,2.75,-0.473,-0.382,0.186,0.123
14:34:58:923158,0.261171,-0.698027,1.2805,0.000418879,1.16019,0.251659,0.237661,-0.0790983,-0.142506,0,0.0901463,0.211883,1.344,2.937,-0.781,-0.393,0.178,0.125
14:34:58:928285,0.262375,-0.698463,1.2798,0.000418879,1.16054,0.252916,0.237801,-0.0814196,-0.138963,0,0.0744208,0.236056,1.217,2.909,-0.992,-0.391,0.167,0.127
14:34:58:933300,0.26358,-0.698865,1.27913,0.000401426,1.16073,0.254347,0.237888,-0.081472,-0.137602,-0.00223402,0.0541227,0.259548,1.151,2.606,-1.204,-0.371,0.155,0.128
14:34:58:938271,0.264784,-0.699266,1.27845,0.000401426,1.16092,0.255429,0.236283,-0.0793427,-0.13357,-0.00158825,0.0435285,0.234485,1.248,2.304,-1.247,-0.351,0.158,0.128
14:34:58:943407,0.265971,-0.699668,1.27779,0.000383972,1.16115,0.256633,0.237347,-0.079046,-0.133029,0,0.0456404,0.237644,1.567,1.893,-1.205,-0.324,0.18,0.128
14:34:58:948403,0.267175,-0.700069,1.27714,0.000383972,1.16143,0.257715,0.235358,-0.0784351,-0.130428,0,0.0496721,0.220802,1.818,1.735,-1.182,-0.312,0.2,0.127
14:34:58:953527,0.268344,-0.700436,1.27653,0.000366519,1.16171,0.258797,0.232775,-0.0755379,-0.123185,-0.0018326,0.0533024,0.216648,2.135,1.699,-1.257,-0.305,0.225,0.128
14:34:58:958661,0.269531,-0.700785,1.27592,0.000349066,1.16201,0.260194,0.232408,-0.0690278,-0.120515,-0.00204204,0.054751,0.250751,2.267,1.757,-1.348,-0.305,0.237,0.13
14:34:58:963655,0.270666,-0.701081,1.27533,0.000349066,1.16228,0.261346,0.230174,-0.0646644,-0.118211,0,0.0575784,0.236859,2.313,1.827,-1.382,-0.306,0.243,0.13
14:34:58:968781,0.271835,-0.701395,1.27477,0.000349066,1.16262,0.262463,0.227783,-0.0633555,-0.113132,0,0.0626748,0.226282,2.262,1.784,-1.298,-0.304,0.241,0.13
14:34:58:973800,0.27297,-0.701727,1.2742,0.000331613,1.16295,0.263545,0.226282,-0.0645423,-0.114651,0,0.06538,0.219894,2.196,1.531,-1.139,-0.29,0.235,0.129
14:34:58:978788,0.274104,-0.702059,1.27362,0.000331613,1.16326,0.264644,0.226282,-0.0652753,-0.11493,0,0.061453,0.219894,2.254,1.292,-1.115,-0.275,0.235,0.129
14:34:58:983925,0.275238,-0.702373,1.2731,0.000331613,1.16347,0.265918,0.223961,-0.0625875,-0.108263,0,0.0489739,0.24014,2.521,1.047,-1.216,-0.258,0.249,0.129
14:34:58:989043,0.276373,-0.70267,1.27262,0.000331613,1.16363,0.267123,0.224188,-0.0600044,-0.0978432,0,0.0383449,0.234188,2.736,1.067,-1.313,-0.258,0.264,0.13
14:34:58:994018,0.277507,-0.702931,1.27217,0.000331613,1.16377,0.268222,0.224886,-0.0552048,-0.0926595,0,0.0319221,0.228795,2.973,1.342,-1.438,-0.273,0.287,0.131
14:34:58:999029,0.278659,-0.703158,1.27172,0.000331613,1.16394,0.269322,0.226003,-0.0501084,-0.0903732,0,0.0330565,0.21869,3.078,1.557,-1.521,-0.285,0.297,0.132
14:34:59:4171,0.279794,-0.703403,1.27132,0.000331613,1.1641,0.270282,0.226195,-0.0481711,-0.0840202,0,0.0336674,0.203226,3.259,1.709,-1.649,-0.292,0.309,0.134
14:34:59:9163,0.280946,-0.703647,1.27095,0.000314159,1.16426,0.271486,0.224903,-0.0489914,-0.0779813,0,0.0312763,0.226195,3.469,1.621,-1.743,-0.286,0.321,0.134
14:34:59:14279,0.28208,-0.703891,1.27056,0.000314159,1.1644,0.272743,0.224606,-0.0476475,-0.0758695,0,0.0286758,0.239285,3.541,1.498,-1.777,-0.279,0.326,0.134
14:34:59:19267,0.283197,-0.704101,1.27015,0.000314159,1.16454,0.273772,0.222163,-0.0440521,-0.0795347,0,0.0282918,0.214937,3.444,1.307,-1.784,-0.27,0.323,0.133
14:34:59:24415,0.284314,-0.704293,1.26974,0.000314159,1.16468,0.274942,0.22061,-0.0401426,-0.0776671,0,0.0275937,0.225427,3.281,1.197,-1.752,-0.263,0.313,0.134
14:34:59:29410,0.285414,-0.70445,1.26945,0.000314159,1.16482,0.275989,0.219056,-0.0348019,-0.0660433,0,0.0286758,0.212476,3.08,1.087,-1.663,-0.254,0.295,0.136
14:34:59:34517,0.286496,-0.704589,1.26924,0.000296706,1.16495,0.276931,0.215478,-0.0291645,-0.0508938,0,0.0280474,0.198322,3.069,1.077,-1.609,-0.25,0.29,0.137
14:34:59:39669,0.287578,-0.704712,1.26906,0.000296706,1.16508,0.278205,0.213838,-0.0263719,-0.0413294,0,0.0258309,0.236073,3.242,1.182,-1.572,-0.251,0.3,0.138
14:34:59:44668,0.288643,-0.704816,1.26889,0.000296706,1.1652,0.279375,0.212197,-0.0230558,-0.0368963,0,0.0238936,0.22801,3.408,1.312,-1.575,-0.258,0.315,0.137
14:34:59:49670,0.289707,-0.704904,1.26871,0.000296706,1.16532,0.280335,0.212703,-0.0199317,-0.0358665,0,0.0244172,0.202336,3.606,1.485,-1.615,-0.27,0.335,0.136
14:34:59:54785,0.290772,-0.704991,1.26852,0.000279253,1.16546,0.281487,0.210836,-0.0186576,-0.0357792,0,0.0245219,0.219423,3.694,1.501,-1.651,-0.274,0.343,0.136
14:34:59:59779,0.291819,-0.705078,1.26835,0.000279253,1.16558,0.282499,0.209038,-0.0175929,-0.0342259,0,0.0243124,0.203488,3.827,1.324,-1.644,-0.264,0.35,0.135
14:34:59:64899,0.292884,-0.705165,1.26819,0.000279253,1.16569,0.283389,0.208602,-0.0168773,-0.0320966,0,0.0223402,0.189438,3.964,1.137,-1.575,-0.252,0.356,0.135
14:34:59:69895,0.293948,-0.705253,1.26805,0.000279253,1.16578,0.284681,0.209352,-0.0157603,-0.0299149,0,0.0186925,0.230977,4.289,0.9,-1.446,-0.236,0.375,0.135
14:34:59:75029,0.295013,-0.705322,1.26795,0.000261799,1.16583,0.285867,0.208619,-0.0141197,-0.0248884,0,0.0150447,0.229441,4.588,0.78,-1.403,-0.227,0.395,0.135
14:34:59:80176,0.29606,-0.705375,1.26788,0.000261799,1.16588,0.286775,0.208322,-0.0116937,-0.0170693,0,0.0106465,0.197833,5.096,0.567,-1.4,-0.211,0.432,0.134
14:34:59:85170,0.297142,-0.705392,1.26786,0.000261799,1.1659,0.287857,0.210836,-0.00829031,-0.00855211,0,0.00792379,0.210591,5.497,0.303,-1.422,-0.192,0.468,0.133
14:34:59:90284,0.298189,-0.70541,1.26786,0.000261799,1.16591,0.288904,0.209195,-0.00459022,-0.00324631,0,0.00424115,0.20649,5.605,0.158,-1.475,-0.182,0.483,0.132
14:34:59:95283,0.299219,-0.70541,1.26786,0.000261799,1.16591,0.289794,0.206891,-0.00181514,0,0,0,0.189403,5.522,-0.019,-1.62,-0.172,0.488,0.131
14:34:59:100309,0.300232,-0.70541,1.26788,0.000244346,1.16591,0.290999,0.203645,0,0,0,0,0.220487,5.411,-0.204,-1.672,-0.161,0.483,0.13
14:34:59:105419,0.301296,-0.70541,1.26789,0.000244346,1.16591,0.292186,0.204396,0,0.00287979,0,0,0.225113,5.44,-0.684,-1.521,-0.13,0.479,0.127
14:34:59:110397,0.302326,-0.70541,1.26793,0.000244346,1.1659,0.293093,0.205862,0,0.00605629,0,-0.00254818,0.198898,5.703,-1.072,-1.314,-0.103,0.491,0.126
14:34:59:115531,0.303373,-0.70541,1.26798,0.000244346,1.16586,0.294105,0.205635,0,0.010088,0,-0.00553269,0.200591,6.437,-1.52,-1.116,-0.07,0.537,0.125
14:34:59:120521,0.30442,-0.705392,1.26807,0.000244346,1.16579,0.295065,0.208253,0,0.0147829,0,-0.00987856,0.193679,7.01,-1.655,-1.156,-0.06,0.578,0.126
14:34:59:125680,0.305502,-0.705375,1.26819,0.000244346,1.16567,0.29606,0.208811,0.00204204,0.0194604,0,-0.0176802,0.196611,7.712,-1.703,-1.357,-0.059,0.635,0.129
14:34:59:130645,0.306532,-0.705357,1.26835,0.000244346,1.16553,0.297212,0.207589,0.0039619,0.0268432,0,-0.0245044,0.21396,7.989,-1.743,-1.476,-0.059,0.66,0.129
14:34:59:135789,0.307562,-0.705322,1.26856,0.000244346,1.16536,0.298259,0.203401,0.00555015,0.0372279,0,-0.0296531,0.210015,8.171,-1.924,-1.643,-0.051,0.68,0.129
14:34:59:140775,0.308557,-0.705253,1.26885,0.000244346,1.16516,0.299202,0.20169,0.00907571,0.051016,0,-0.0360236,0.196489,8.231,-2.102,-1.816,-0.038,0.686,0.128
14:34:59:145916,0.309569,-0.705165,1.26924,0.000244346,1.16494,0.300197,0.198147,0.0146957,0.0676664,0,-0.0415039,0.195006,8.392,-2.352,-2.138,-0.016,0.697,0.129
14:34:59:151023,0.310529,-0.705043,1.26974,0.000244346,1.16469,0.301087,0.194534,0.0219737,0.0877377,0,-0.0471239,0.180921,8.598,-2.47,-2.274,-0.004,0.709,0.13
14:34:59:156047,0.311489,-0.704869,1.27032,0.000244346,1.16441,0.301977,0.191323,0.0305084,0.104423,0,-0.0517839,0.178111,9.039,-2.57,-2.237,0.005,0.735,0.13
14:34:59:161031,0.312466,-0.704642,1.2709,0.000226893,1.16412,0.303146,0.192423,0.0387812,0.109799,0,-0.0558505,0.213646,9.365,-2.61,-2.117,0.009,0.755,0.129
14:34:59:166169,0.313426,-0.704397,1.27151,0.000226893,1.16384,0.304176,0.189717,0.046164,0.116571,0,-0.054367,0.20375,9.797,-2.679,-2.011,0.015,0.786,0.129
14:34:59:171153,0.314351,-0.704101,1.27222,0.000226893,1.16358,0.304979,0.186139,0.0516094,0.131092,0,-0.0546114,0.176435,10.118,-2.801,-2.103,0.025,0.812,0.13
14:34:59:176295,0.315276,-0.703804,1.27301,0.000226893,1.1633,0.305991,0.182736,0.0568803,0.146381,0,-0.0562694,0.1934,10.282,-2.919,-2.231,0.033,0.826,0.13
14:34:59:181275,0.316184,-0.703472,1.27388,0.000226893,1.16295,0.307038,0.182753,0.062954,0.162961,0,-0.0618196,0.197414,10.464,-3.125,-2.401,0.048,0.842,0.131
14:34:59:186410,0.317126,-0.703071,1.27481,0.000226893,1.16251,0.307736,0.18394,0.0719425,0.175912,0,-0.0787318,0.162019,10.547,-3.26,-2.465,0.058,0.851,0.131
14:34:59:191520,0.318051,-0.702635,1.2758,0.000226893,1.1619,0.308609,0.181916,0.0834267,0.186855,0,-0.105715,0.170257,10.628,-3.452,-2.495,0.075,0.859,0.131
14:34:59:196545,0.318959,-0.702129,1.27683,0.000226893,1.16125,0.309866,0.180502,0.0915425,0.200643,0,-0.117932,0.218411,10.658,-3.586,-2.483,0.086,0.862,0.131
14:34:59:201534,0.319849,-0.70164,1.27796,0.00020944,1.16077,0.310773,0.180153,0.0964294,0.215758,0,-0.10273,0.190991,10.601,-3.801,-2.422,0.102,0.857,0.13
14:34:59:206650,0.320774,-0.701099,1.27915,0.00020944,1.16036,0.311489,0.17949,0.103114,0.228882,0,-0.088942,0.160605,10.435,-3.929,-2.374,0.111,0.843,0.128
14:34:59:211668,0.321664,-0.700488,1.28043,0.00020944,1.15989,0.312466,0.177605,0.113918,0.240576,0,-0.0916472,0.182806,10.005,-4.102,-2.332,0.126,0.81,0.127
14:34:59:216795,0.322537,-0.699807,1.28175,0.00020944,1.15934,0.313496,0.173974,0.127287,0.254329,0,-0.105575,0.194255,9.725,-4.275,-2.292,0.139,0.785,0.127
14:34:59:221776,0.32341,-0.699039,1.28311,0.00020944,1.15855,0.314107,0.172543,0.140935,0.266198,0,-0.134809,0.148353,9.581,-4.74,-2.078,0.172,0.764,0.127
14:34:59:226892,0.324282,-0.698271,1.2846,0.00020944,1.15773,0.314875,0.173643,0.149383,0.279305,0,-0.150622,0.154881,9.698,-5.134,-1.825,0.198,0.768,0.127
14:34:59:231910,0.325155,-0.697451,1.28612,0.000191986,1.15714,0.316079,0.170117,0.155963,0.293826,0,-0.127077,0.206228,9.933,-5.547,-1.503,0.229,0.785,0.126
14:34:59:237017,0.325975,-0.696578,1.28767,0.000191986,1.15665,0.317091,0.165894,0.165684,0.30182,0,-0.110322,0.19881,9.945,-5.583,-1.462,0.234,0.791,0.126
14:34:59:242040,0.326761,-0.695653,1.28929,0.000191986,1.15595,0.317702,0.160535,0.176976,0.312135,0,-0.127618,0.14769,9.709,-5.44,-1.606,0.227,0.781,0.126
14:34:59:247192,0.327581,-0.694693,1.29093,0.000191986,1.15497,0.31847,0.161181,0.184621,0.320495,0,-0.169122,0.157481,9.482,-5.467,-1.677,0.226,0.762,0.125
14:34:59:252159,0.328419,-0.693751,1.29261,0.000191986,1.1541,0.319483,0.162577,0.186436,0.327947,0,-0.17003,0.17949,9.457,-5.654,-1.592,0.237,0.755,0.124
14:34:59:257285,0.329221,-0.692774,1.29439,0.000191986,1.15351,0.32025,0.160134,0.190311,0.341142,0,-0.134547,0.161338,9.465,-5.975,-1.351,0.255,0.749,0.122
14:34:59:262270,0.330024,-0.691779,1.29619,0.000174533,1.15281,0.320826,0.158371,0.194936,0.350096,0,-0.138248,0.134076,9.364,-6.11,-1.183,0.263,0.74,0.121
14:34:59:267414,0.330792,-0.690732,1.29802,0.000174533,1.1518,0.321699,0.15523,0.200573,0.360742,0,-0.178792,0.157272,9.07,-6.264,-0.997,0.271,0.72,0.12
14:34:59:272421,0.331578,-0.689684,1.29992,0.000174533,1.15084,0.322764,0.156015,0.204448,0.368073,0,-0.185214,0.189857,8.935,-6.447,-0.959,0.281,0.711,0.119
14:34:59:277528,0.332381,-0.688602,1.30186,0.000174533,1.15017,0.323532,0.157464,0.210574,0.377864,0,-0.148021,0.164201,8.981,-6.869,-1.052,0.308,0.717,0.119
14:34:59:282520,0.333131,-0.687503,1.30385,0.00015708,1.14939,0.324073,0.154357,0.21691,0.3868,0,-0.157202,0.130935,9.075,-7.142,-1.155,0.326,0.725,0.12
14:34:59:287564,0.333899,-0.686386,1.30589,0.00015708,1.14827,0.324753,0.150849,0.220121,0.396713,0,-0.19799,0.135612,9.043,-7.372,-1.236,0.342,0.723,0.121
14:34:59:292674,0.334632,-0.685251,1.30793,0.00015708,1.14733,0.325626,0.147655,0.220034,0.404445,0,-0.185912,0.155771,8.912,-7.44,-1.226,0.347,0.71,0.122
14:34:59:297644,0.335365,-0.684134,1.31004,0.00015708,1.14665,0.326272,0.147061,0.222495,0.412893,0,-0.155456,0.13926,8.771,-7.602,-1.215,0.359,0.696,0.122
14:34:59:302792,0.336116,-0.682982,1.31217,0.00015708,1.14562,0.326883,0.147725,0.225584,0.417867,0,-0.188373,0.126501,8.739,-7.782,-1.264,0.373,0.695,0.122
14:34:59:307911,0.336849,-0.681795,1.31434,0.000139626,1.14441,0.327598,0.143676,0.231937,0.423033,0,-0.215304,0.139242,8.554,-8.026,-1.425,0.393,0.686,0.123
14:34:59:312914,0.337512,-0.680574,1.31652,0.000139626,1.14357,0.328454,0.137672,0.236684,0.428251,0,-0.184342,0.156207,8.268,-8.128,-1.533,0.402,0.664,0.124
14:34:59:317913,0.338175,-0.679335,1.31874,0.000139626,1.14261,0.329169,0.131947,0.243823,0.435233,0,-0.192143,0.146782,7.795,-8.317,-1.568,0.416,0.623,0.125
14:34:59:323022,0.338803,-0.678043,1.321,0.000122173,1.14141,0.329675,0.128439,0.248203,0.443366,0,-0.215531,0.115244,7.574,-8.513,-1.487,0.432,0.604,0.125
14:34:59:328020,0.339449,-0.676751,1.32331,0.000122173,1.14052,0.330216,0.127217,0.254748,0.453105,0,-0.191463,0.113429,7.344,-8.774,-1.346,0.453,0.586,0.125
14:34:59:333172,0.340077,-0.67539,1.32568,0.000122173,1.13961,0.330932,0.125646,0.26049,0.463594,0,-0.187256,0.132959,7.181,-8.912,-1.337,0.467,0.568,0.127
14:34:59:338291,0.340671,-0.674064,1.32807,0.000122173,1.13839,0.33156,0.120183,0.262986,0.470052,0,-0.221325,0.123971,7.211,-9.062,-1.338,0.48,0.562,0.13
14:34:59:343283,0.341229,-0.672702,1.3305,0.00010472,1.13734,0.331997,0.112661,0.265203,0.475166,-0.00158825,-0.210923,0.0997805,7.528,-9.476,-1.177,0.51,0.576,0.134
14:34:59:348412,0.341753,-0.671358,1.33294,0.00010472,1.13633,0.332398,0.107966,0.264505,0.480594,0,-0.205984,0.0879471,7.775,-9.74,-1.012,0.527,0.595,0.135
14:34:59:353426,0.342259,-0.670032,1.33542,0.00010472,1.13511,0.332887,0.102364,0.266355,0.482793,0,-0.226561,0.0938114,7.886,-9.87,-0.971,0.536,0.613,0.137
14:34:59:358540,0.342748,-0.668618,1.33786,0.00010472,1.13408,0.333498,0.101037,0.271259,0.485044,0,-0.21211,0.112766,7.725,-9.816,-1.152,0.534,0.608,0.139
14:34:59:363535,0.343271,-0.667222,1.34034,0.00010472,1.13298,0.334248,0.10074,0.274942,0.489739,0,-0.216211,0.134792,7.204,-9.712,-1.534,0.53,0.576,0.141
14:34:59:368677,0.343743,-0.665826,1.34293,8.72665e-05,1.13179,0.334772,0.0961851,0.274994,0.49248,0,-0.224886,0.111579,6.758,-9.65,-1.7,0.527,0.545,0.142
14:34:59:373661,0.344179,-0.664429,1.34542,8.72665e-05,1.1308,0.335051,0.0902684,0.275814,0.498257,0,-0.207939,0.075852,6.169,-9.547,-1.726,0.522,0.496,0.141
14:34:59:378792,0.344598,-0.663033,1.34801,8.72665e-05,1.12965,0.335365,0.08409,0.275954,0.504557,0,-0.224886,0.0690452,5.968,-9.534,-1.631,0.523,0.471,0.14
14:34:59:383792,0.344982,-0.661637,1.35059,6.98132e-05,1.12843,0.335801,0.0812625,0.278101,0.510997,0,-0.23171,0.0786096,6.025,-9.733,-1.398,0.54,0.458,0.14
14:34:59:388787,0.345366,-0.660171,1.35322,6.98132e-05,1.12736,0.336238,0.077894,0.28393,0.514575,0,-0.21869,0.0851546,6.226,-10.004,-1.213,0.559,0.466,0.14
14:34:59:393916,0.345732,-0.658652,1.35581,6.98132e-05,1.12612,0.336691,0.0741241,0.291627,0.514715,0,-0.235899,0.0873363,6.518,-10.462,-0.957,0.585,0.49,0.139
14:34:59:399025,0.346081,-0.657151,1.35844,6.98132e-05,1.125,0.33718,0.0701971,0.297928,0.513738,0,-0.224833,0.09156,6.539,-10.68,-0.858,0.595,0.502,0.139
14:34:59:404023,0.34643,-0.655598,1.36103,5.23599e-05,1.12387,0.337529,0.0699353,0.30435,0.515867,0,-0.226334,0.0773006,6.124,-10.739,-0.893,0.595,0.491,0.139
14:34:59:409040,0.346779,-0.654062,1.36371,5.23599e-05,1.1226,0.337704,0.069307,0.30093,0.5214,0,-0.239669,0.0489739,5.581,-10.617,-1.018,0.588,0.459,0.14
14:34:59:414158,0.347129,-0.652579,1.36637,5.23599e-05,1.12158,0.337826,0.0690103,0.298486,0.526234,0,-0.217398,0.0349066,4.691,-10.418,-1.189,0.577,0.388,0.14
14:34:59:419275,0.347443,-0.651078,1.36907,5.23599e-05,1.12038,0.338,0.0645074,0.294193,0.531959,0,-0.229616,0.0344528,4.155,-10.498,-1.119,0.584,0.33,0.139
14:34:59:424283,0.347687,-0.649629,1.37178,5.23599e-05,1.11912,0.33821,0.0546288,0.294367,0.534647,0,-0.242252,0.0371232,4.113,-10.746,-0.912,0.599,0.317,0.137
14:34:59:429272,0.347879,-0.648093,1.3745,5.23599e-05,1.11801,0.338402,0.0443837,0.297422,0.534751,0,-0.228394,0.0369312,4.415,-11.22,-0.518,0.629,0.332,0.135
14:34:59:434294,0.348036,-0.646575,1.37719,5.23599e-05,1.11666,0.338576,0.0354476,0.300022,0.533774,0,-0.250071,0.0375769,4.683,-11.44,-0.336,0.642,0.354,0.135
14:34:59:439531,0.348176,-0.645039,1.37989,3.49066e-05,1.11554,0.338751,0.0302466,0.301174,0.533181,0,-0.229528,0.0367915,4.805,-11.455,-0.339,0.644,0.374,0.136
14:34:59:444556,0.348298,-0.64352,1.38258,3.49066e-05,1.1145,0.338943,0.0267734,0.299202,0.532866,0,-0.22054,0.0347844,4.533,-11.285,-0.507,0.635,0.363,0.137
14:34:59:449534,0.34842,-0.642037,1.38529,3.49066e-05,1.11317,0.3391,0.0247662,0.297422,0.533844,0,-0.244521,0.0335103,3.634,-10.983,-0.798,0.618,0.303,0.138
14:34:59:454662,0.348525,-0.640518,1.38804,3.49066e-05,1.11209,0.339257,0.0238936,0.297526,0.536043,0,-0.222442,0.0306829,2.965,-10.89,-0.876,0.614,0.248,0.138
14:34:59:459664,0.348647,-0.638982,1.39073,3.49066e-05,1.11092,0.339379,0.0236841,0.298539,0.535083,0,-0.230453,0.0270352,2.421,-11.036,-0.713,0.626,0.189,0.137
14:34:59:464813,0.348752,-0.637447,1.39342,3.49066e-05,1.10965,0.339484,0.0213803,0.30442,0.531767,0,-0.243089,0.0232303,2.524,-11.313,-0.481,0.646,0.182,0.136
14:34:59:469790,0.348821,-0.635841,1.39607,3.49066e-05,1.1086,0.339571,0.0161792,0.312274,0.528294,0,-0.219545,0.0194604,3.131,-11.841,-0.199,0.684,0.216,0.134
14:34:59:474911,0.348856,-0.634235,1.39876,1.74533e-05,1.10739,0.339624,0.00998328,0.313723,0.524402,0,-0.233543,0.0150622,3.495,-12.122,-0.202,0.704,0.246,0.134
14:34:59:479918,0.348856,-0.632682,1.40138,1.74533e-05,1.10621,0.339659,0.00450295,0.31011,0.525798,0,-0.229668,0.0097913,3.46,-12.232,-0.558,0.714,0.259,0.137
14:34:59:485159,0.348856,-0.631146,1.40407,1.74533e-05,1.10518,0.339659,0,0.305677,0.528957,0,-0.214606,0.00389208,2.952,-12.106,-0.91,0.707,0.233,0.14
14:34:59:490146,0.348839,-0.629645,1.40679,1.74533e-05,1.10397,0.339659,0,0.300947,0.529463,0,-0.231972,0,1.792,-11.874,-1.244,0.691,0.153,0.143
14:34:59:495164,0.348839,-0.628144,1.40941,1.74533e-05,1.10284,0.339659,0,0.299725,0.526671,0,-0.22431,0,0.986,-11.912,-1.068,0.694,0.098,0.144
14:34:59:500151,0.348821,-0.62666,1.41206,1.74533e-05,1.1017,0.339606,-0.00214676,0.295327,0.525396,0,-0.224292,-0.00607375,1.036,-12.113,-0.724,0.71,0.064,0.142
14:34:59:505291,0.348787,-0.62516,1.41469,1.74533e-05,1.10046,0.339519,-0.00460767,0.294507,0.521103,0,-0.237819,-0.011781,1.938,-12.448,-0.218,0.736,0.11,0.139
14:34:59:510287,0.348734,-0.623659,1.41729,1.74533e-05,1.09942,0.339397,-0.00842994,0.295711,0.517001,0,-0.219388,-0.0212407,2.692,-12.536,-0.096,0.742,0.168,0.137
