Time,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8
14:34:52:780996,-2,-3,-1,-3,-3,0,1,-2
14:34:52:781869,-2,-3,-1,-3,-3,0,1,-2
14:34:52:787790,1,-3,1,-1,1,-2,-2,-1
14:34:52:803514,1,3,1,0,3,3,0,-2
14:34:52:804260,1,3,1,0,3,3,0,-2
14:34:52:810239,-2,-1,-1,1,1,-2,-2,-1
14:34:52:826035,0,1,-2,1,0,-1,-2,0
14:34:52:826748,0,1,-2,1,0,-1,-2,0
14:34:52:832789,-2,2,2,-3,-3,-1,-1,0
14:34:52:840991,-2,-4,-3,-3,-2,-3,-3,-2
14:34:52:841888,-2,-4,-3,-3,-2,-3,-3,-2
14:34:52:847759,0,-1,0,-1,-1,-1,-1,-1
14:34:52:863525,0,1,1,2,2,0,0,0
14:34:52:864248,0,1,1,2,2,0,0,0
14:34:52:870247,-1,0,-1,-2,-1,0,-1,-3
14:34:52:877770,0,-2,-1,-3,-5,-2,-2,-2
14:34:52:893528,0,-2,-1,-3,-5,-2,-2,-2
14:34:52:894233,-2,-2,-5,-3,-3,0,-2,-1
14:34:52:901014,-2,-1,0,2,3,-1,-1,0
14:34:52:901751,-2,-1,0,2,3,-1,-1,0
14:34:52:907761,-2,-1,-2,-1,-4,-2,-1,-2
14:34:52:923414,0,-1,-3,-2,-1,-1,1,1
14:34:52:924263,0,-1,-3,-2,-1,-1,1,1
14:34:52:938448,-1,-3,2,1,1,-1,-1,-1
14:34:52:939249,-1,0,1,-2,0,2,-1,-1
14:34:52:945249,-1,0,1,-2,0,2,-1,-1
14:34:52:952766,0,-1,-2,-2,-3,-4,-1,0
14:34:52:960878,0,-1,0,-1,-2,-4,0,-1
14:34:52:961770,0,-1,0,-1,-2,-4,0,-1
14:34:52:967753,-2,-2,-1,-3,-2,-1,-1,0
14:34:52:983868,-1,1,0,0,-2,0,-1,-2
14:34:52:984748,-1,1,0,0,-2,0,-1,-2
14:34:52:990256,0,1,3,2,0,3,1,-1
14:34:52:997753,-2,-3,-1,-1,-2,-1,-1,-1
14:34:53:5234,-2,-3,-1,-1,-2,-1,-1,-1
14:34:53:12726,-2,0,0,1,3,-1,-1,-1
14:34:53:20994,0,-1,-2,-2,-5,-4,-3,0
14:34:53:21735,0,-1,-2,-2,-5,-4,-3,0
14:34:53:27756,0,-3,-2,-1,0,3,0,-1
14:34:53:43375,1,-1,-1,-2,-3,-3,-1,0
14:34:53:44262,1,-1,-1,-2,-3,-3,-1,0
14:34:53:50245,-2,-2,-6,-5,-2,-3,-3,-2
14:34:53:57769,-1,-2,-4,0,2,0,-1,-1
14:34:53:65276,-1,-2,-4,0,2,0,-1,-1
14:34:53:81638,1,0,1,-1,-1,-2,0,0
14:34:53:82369,-1,0,0,1,1,-1,0,-1
14:34:53:83237,-1,0,0,1,1,-1,0,-1
14:34:53:87750,0,-2,-2,-1,-3,-1,0,-2
14:34:53:103901,-2,-4,-4,-2,-3,-4,-2,0
14:34:53:104764,-2,-4,-4,-2,-3,-4,-2,0
14:34:53:110272,-1,-3,-1,1,1,-1,-2,0
14:34:53:117784,-1,-4,-3,-2,-1,-1,0,-1
14:34:53:125265,-1,-4,-3,-2,-1,-1,0,-1
14:34:53:132749,-1,-1,1,1,1,0,-1,0
14:34:53:149155,-2,1,1,-2,-2,0,0,-2
14:34:53:149904,-2,1,1,-2,-2,0,0,-2
14:34:53:150756,0,0,-2,-2,2,2,-1,-2
14:34:53:171727,-1,0,1,0,-2,0,-1,-1
14:34:53:172538,-1,0,1,0,-2,0,-1,-1
14:34:53:173248,-4,-2,-3,-2,0,0,-1,0
14:34:53:186065,1,3,0,0,2,2,0,-1
14:34:53:186864,1,3,0,0,2,2,0,-1
14:34:53:192784,0,0,1,-2,-5,-2,-1,-3
14:34:53:200998,-1,-1,0,-3,-3,1,-2,0
14:34:53:201884,-1,-1,0,-3,-3,1,-2,0
14:34:53:207774,0,-2,1,0,0,0,-1,1
14:34:53:223541,-2,-4,-3,-1,-2,-2,-3,0
14:34:53:224238,-2,-4,-3,-1,-2,-2,-3,0
14:34:53:230289,-1,-2,-3,-3,-5,-2,-2,0
14:34:53:246024,-1,1,2,1,0,-2,0,0
14:34:53:246890,-1,1,2,1,0,-2,0,0
14:34:53:252727,-3,-1,0,-1,0,-3,-1,-2
14:34:53:260997,1,1,0,-2,0,-2,1,0
14:34:53:261883,1,1,0,-2,0,-2,1,0
14:34:53:275291,1,0,0,0,0,-3,-2,-1
14:34:53:283401,0,0,-1,-1,0,0,0,-1
14:34:53:284256,0,0,-1,-1,0,0,0,-1
14:34:53:290243,0,0,-1,1,0,3,-1,-1
14:34:53:305894,0,-2,-2,-2,1,1,-1,-2
14:34:53:306786,0,-2,-2,-2,1,1,-1,-2
14:34:53:312731,0,-2,-2,0,-4,-1,0,0
14:34:53:320882,-1,1,1,-1,1,-2,0,-1
14:34:53:321737,-1,1,1,-1,1,-2,0,-1
14:34:53:335276,-1,1,2,0,0,-2,0,0
14:34:53:343372,-1,-4,-4,-4,-2,-2,-2,-2
14:34:53:344275,-1,-4,-4,-4,-2,-2,-2,-2
14:34:53:350269,-1,1,0,0,-2,-3,-1,-1
14:34:53:365878,-1,-2,-2,-1,-3,-3,-1,-2
14:34:53:366753,-1,-2,-2,-1,-3,-3,-1,-2
14:34:53:372903,-3,-2,-2,-2,-1,-1,0,-2
14:34:53:380918,-2,0,-1,0,-2,0,-1,1
14:34:53:381774,-2,0,-1,0,-2,0,-1,1
14:34:53:395274,1,1,-2,-2,-2,-3,-4,-2
14:34:53:403370,1,-2,-4,-1,-3,-1,-1,1
14:34:53:404253,1,-2,-4,-1,-3,-1,-1,1
14:34:53:410278,-1,-2,0,2,3,2,-1,-2
14:34:53:426381,0,-1,-1,1,0,-1,-2,0
14:34:53:427277,0,-1,-1,1,0,-1,-2,0
14:34:53:432775,-1,-1,-2,-3,-2,-2,-2,0
14:34:53:448513,-2,-1,2,-4,2,-1,-1,-1
14:34:53:449249,-2,-1,2,-4,2,-1,-1,-1
14:34:53:455261,-1,1,0,2,1,2,1,0
14:34:53:471625,-1,1,0,2,1,2,1,0
14:34:53:472511,0,0,-2,0,-2,-3,-3,-1
14:34:53:473275,0,-3,-4,-4,-3,0,0,0
14:34:53:494129,0,-3,-4,-4,-3,0,0,0
14:34:53:494889,-2,-2,-4,-3,-4,1,1,-4
14:34:53:495870,-3,-1,0,2,5,1,-1,-1
14:34:53:501012,-3,-1,0,2,5,1,-1,-1
14:34:53:501789,-1,-3,-2,-2,-3,-3,-1,-3
14:34:53:515285,-3,-3,-3,-6,-5,-3,-1,-1
14:34:53:523515,-3,-3,-3,-6,-5,-3,-1,-1
14:34:53:524247,0,0,-1,-2,0,-1,-2,1
14:34:53:530252,0,-2,1,2,1,0,0,-1
14:34:53:545910,0,-2,1,2,1,0,0,-1
14:34:53:546774,0,-1,0,5,-1,-1,-1,-3
14:34:53:552771,0,-2,-3,-3,2,0,-2,0
14:34:53:561023,0,-2,-3,-3,2,0,-2,0
14:34:53:561787,-2,-3,0,-3,3,-2,-3,-3
14:34:53:575234,0,-1,-1,-1,-4,-3,-2,-3
14:34:53:583495,0,-1,-1,-1,-4,-3,-2,-3
14:34:53:584268,-1,-1,-2,-3,-1,1,0,0
14:34:53:606664,-1,0,-1,-3,-2,-1,-1,-1
14:34:53:607530,-1,0,-1,-3,-2,-1,-1,-1
14:34:53:608280,0,3,1,0,1,2,1,2
14:34:53:612754,-1,-2,-4,-3,-5,-3,-2,-2
14:34:53:621011,-1,-2,-4,-3,-5,-3,-2,-2
14:34:53:621891,-1,-1,-2,0,2,-2,-2,-1
14:34:53:644163,-1,-2,-1,0,-1,-1,-1,-1
14:34:53:644887,-1,-2,-1,0,-1,-1,-1,-1
14:34:53:645758,-1,-2,0,0,0,0,0,-1
14:34:53:650260,0,3,2,-1,0,-2,0,0
14:34:53:666014,0,3,2,-1,0,-2,0,0
14:34:53:666751,0,-1,0,0,-2,1,-1,-1
14:34:53:672760,-2,0,3,2,3,1,1,0
14:34:53:681008,-2,0,3,2,3,1,1,0
14:34:53:681748,-2,-2,-6,-6,-5,-1,-1,-1
14:34:53:704127,-1,-2,-1,-2,-2,-2,-2,0
14:34:53:704904,-1,-2,-1,-2,-2,-2,-2,0
14:34:53:705759,-3,-2,0,0,1,-2,-1,-4
14:34:53:710282,-1,0,-2,-1,-2,-2,-1,-1
14:34:53:726507,-1,0,-2,-1,-2,-2,-1,-1
14:34:53:727253,-1,2,0,-1,-2,-2,-1,2
14:34:53:732758,0,-3,-1,-6,-4,-3,-2,0
14:34:53:748530,0,-3,-1,-6,-4,-3,-2,0
14:34:53:749303,-1,-2,0,4,2,-1,-3,-2
14:34:53:755283,-1,0,-1,0,1,1,2,-2
14:34:53:771628,-1,0,-1,0,1,1,2,-2
14:34:53:772377,-1,1,0,-2,1,0,-1,-1
14:34:53:773260,-1,-2,-3,-2,-1,0,-2,-1
14:34:53:794943,-1,-2,-3,-2,-1,0,-2,-1
14:34:53:795677,1,-3,-1,-3,-1,-1,-1,-2
14:34:53:796384,0,-4,-5,-1,-2,-1,-1,0
14:34:53:808537,0,-4,-5,-1,-2,-1,-1,0
14:34:53:809278,-1,-1,-3,-3,-2,-1,-2,0
14:34:53:815247,-2,-3,-1,-4,-3,-3,-1,-1
14:34:53:823386,-2,-3,-1,-4,-3,-3,-1,-1
14:34:53:824252,-1,-1,-1,-2,-5,-5,-2,-2
14:34:53:837766,1,0,-1,1,0,1,0,0
14:34:53:846007,1,0,-1,1,0,1,0,0
14:34:53:846890,-1,-2,-3,-1,-3,-1,-1,1
14:34:53:852760,-2,-1,-2,-6,-2,-2,-1,-2
14:34:53:860879,-2,-1,-2,-6,-2,-2,-1,-2
14:34:53:861771,-1,1,1,2,-2,-1,0,-2
14:34:53:875319,-2,0,0,3,3,-1,0,-1
14:34:53:883535,-2,0,0,3,3,-1,0,-1
14:34:53:884264,0,-1,1,2,3,2,0,-2
14:34:53:890246,-1,1,-2,-3,0,-1,-2,-2
14:34:53:906030,-1,1,-2,-3,0,-1,-2,-2
14:34:53:906879,-1,-2,-1,-1,-6,-3,-2,-1
14:34:53:912743,-1,-3,-4,-3,-3,-1,-1,-1
14:34:53:921001,-1,-3,-4,-3,-3,-1,-1,-1
14:34:53:921857,-4,-1,1,-1,-1,-2,-3,0
14:34:53:935288,0,1,-1,2,2,1,-1,-3
14:34:53:943526,0,1,-1,2,2,1,-1,-3
14:34:53:944266,1,-1,-2,-4,-2,-1,-1,-4
14:34:53:950270,-2,-2,0,0,0,-1,-1,-1
14:34:53:966038,-2,-2,0,0,0,-1,-1,-1
14:34:53:966773,0,-1,-1,0,1,1,-1,-1
14:34:53:981632,-1,-3,-3,-2,-5,0,-1,-1
14:34:53:982371,-1,-3,-3,-2,-5,0,-1,-1
14:34:53:983263,-1,-1,-3,-1,0,-1,1,-1
14:34:53:995302,-2,-3,-1,-1,-1,0,-2,-1
14:34:54:3532,-2,-3,-1,-1,-1,0,-2,-1
14:34:54:4280,1,0,-2,4,5,1,-1,-2
14:34:54:10287,0,1,-1,6,5,0,0,2
14:34:54:34531,0,1,-1,6,5,0,0,2
14:34:54:35401,-1,-1,1,-4,-2,-1,0,0
14:34:54:36176,1,1,0,-2,-3,0,0,1
14:34:54:41378,1,1,0,-2,-3,0,0,1
14:34:54:47752,-1,-3,1,1,-2,0,0,0
14:34:54:55262,0,-2,-4,-1,0,-3,-1,-1
14:34:54:63376,0,-2,-4,-1,0,-3,-1,-1
14:34:54:64248,-3,0,-2,-2,-1,-1,-1,-2
14:34:54:77768,-1,0,-3,-4,-1,-1,0,-3
14:34:54:85893,-1,0,-3,-4,-1,-1,0,-3
14:34:54:86747,0,-1,0,-1,-3,-2,-2,0
14:34:54:92750,-1,1,3,1,-3,-1,-2,-1
14:34:54:100894,-1,1,3,1,-3,-1,-2,-1
14:34:54:101766,-1,1,-1,-1,2,3,0,1
14:34:54:115268,1,-1,1,0,-5,-2,-1,-2
14:34:54:123371,1,-1,1,0,-5,-2,-1,-2
14:34:54:124257,-3,-3,-1,-2,-3,-2,-1,-1
14:34:54:130290,-2,-1,-3,-3,-4,1,0,1
14:34:54:146012,-2,-1,-3,-3,-4,1,0,1
14:34:54:146868,0,-2,-1,-1,1,-1,-3,1
14:34:54:152779,-1,-1,0,-1,2,-1,-2,1
14:34:54:160263,-1,-1,0,-1,2,-1,-2,1
14:34:54:167748,-1,-1,1,-2,0,0,-3,1
14:34:54:175297,0,-2,-1,2,2,1,-3,-3
14:34:54:183397,0,-2,-1,2,2,1,-3,-3
14:34:54:184278,-2,-2,-2,0,0,-1,0,-2
14:34:54:197762,-3,1,0,2,-1,0,1,-1
14:34:54:206630,-3,1,0,2,-1,0,1,-1
14:34:54:207510,2,-1,-3,-4,-4,-4,1,-1
14:34:54:212774,-2,-1,-2,-2,-1,-3,-1,-3
14:34:54:220272,-2,-1,-2,-2,-1,-3,-1,-3
14:34:54:227774,0,0,0,-1,-3,-1,-3,-1
14:34:54:235305,-2,-2,-1,-2,-2,-2,-2,-3
14:34:54:243524,-2,-2,-1,-2,-2,-2,-2,-3
14:34:54:244264,-1,-3,-2,0,2,0,-1,0
14:34:54:257774,-1,-3,-1,-1,0,-2,0,0
14:34:54:266017,-1,-3,-1,-1,0,-2,0,0
14:34:54:266775,-3,-1,-2,-1,-1,-1,-1,-1
14:34:54:272747,0,0,-1,0,1,0,-1,-1
14:34:54:280262,0,0,-1,0,1,0,-1,-1
14:34:54:287770,-2,1,-1,0,-4,-3,-3,-3
14:34:54:311625,-2,-1,-2,-6,-7,-6,-5,-3
14:34:54:312386,-2,-1,-2,-6,-7,-6,-5,-3
14:34:54:313260,-1,0,1,2,1,0,0,-2
14:34:54:326523,0,-1,1,-3,-2,1,1,1
14:34:54:327393,0,-1,1,-3,-2,1,1,1
14:34:54:328284,0,0,-2,-2,-1,-1,-1,-1
14:34:54:341012,0,-2,-2,-2,-1,-1,0,0
14:34:54:341882,0,-2,-2,-2,-1,-1,0,0
14:34:54:355921,0,-1,-2,-1,0,0,0,-1
14:34:54:356775,-1,2,0,0,1,1,0,-1
14:34:54:370976,-1,2,0,0,1,1,0,-1
14:34:54:371794,-1,-3,-4,-6,-3,-1,-1,-2
14:34:54:377772,-3,-3,-1,1,0,-1,-2,-1
14:34:54:386050,-3,-3,-1,1,0,-1,-2,-1
14:34:54:386771,1,-2,2,0,0,-3,0,0
14:34:54:392788,-3,-3,-5,-2,-1,-1,-1,-1
14:34:54:400288,-3,-3,-5,-2,-1,-1,-1,-1
14:34:54:407772,-1,0,-2,-2,-4,-1,0,-1
14:34:54:415282,2,-1,3,-1,-1,1,-3,1
14:34:54:423503,2,-1,3,-1,-1,1,-3,1
14:34:54:424276,-2,-4,-4,0,-1,0,-1,-2
14:34:54:437775,-1,0,-1,-2,-4,-2,-1,-2
14:34:54:446021,-1,0,-1,-2,-4,-2,-1,-2
14:34:54:446775,1,3,3,-1,0,-1,0,1
14:34:54:452780,1,2,-1,-3,-5,-5,-3,-1
14:34:54:460391,1,2,-1,-3,-5,-5,-3,-1
14:34:54:467771,-1,-2,-1,1,2,1,-3,-2
14:34:54:475279,1,-4,-5,0,0,-2,0,-1
14:34:54:491022,1,-4,-5,0,0,-2,0,-1
14:34:54:491767,-3,1,0,-1,-4,-2,-2,0
14:34:54:497775,-2,-1,-1,1,1,1,-1,-2
14:34:54:506032,-2,-1,-1,1,1,1,-1,-2
14:34:54:506884,-1,-4,-4,-1,-2,-1,-1,-1
14:34:54:512815,-2,1,0,1,1,-1,-1,0
14:34:54:520250,-2,1,0,1,1,-1,-1,0
14:34:54:535919,0,1,-1,1,-1,-2,0,1
14:34:54:536775,-1,-3,-2,-1,1,1,-2,0
14:34:54:543416,-1,-3,-2,-1,1,1,-2,0
14:34:54:544262,-1,-1,0,3,5,1,1,0
14:34:54:557747,-1,-1,-3,-1,0,-2,-1,0
14:34:54:566025,-1,-1,-3,-1,0,-2,-1,0
14:34:54:566895,-1,-1,-1,-1,-2,0,-1,-1
14:34:54:597278,0,0,1,0,0,1,1,-2
14:34:54:598019,0,0,1,0,0,1,1,-2
14:34:54:598876,0,0,-2,-5,-3,2,-1,-1
14:34:54:599634,-1,-2,-2,-3,-1,-2,0,-2
14:34:54:603376,-1,-2,-2,-3,-1,-2,0,-2
14:34:54:604280,1,1,0,1,1,-2,0,0
14:34:54:618289,-3,-2,-3,-4,-2,0,-3,-1
14:34:54:634167,-3,-2,-3,-4,-2,0,-3,-1
14:34:54:634908,-2,-4,1,0,-1,0,-1,0
14:34:54:635761,-1,0,0,0,-2,-2,0,0
14:34:54:640270,-1,0,0,0,-2,-2,0,0
14:34:54:647787,0,-3,-3,-3,-3,-4,-3,-2
14:34:54:655268,0,-1,-1,0,2,1,0,1
14:34:54:663419,0,-1,-1,0,2,1,0,1
14:34:54:664251,-2,0,0,-2,-1,0,-2,-2
14:34:54:677768,0,-3,-3,-1,-3,-3,0,-2
14:34:54:686162,0,-3,-3,-1,-3,-3,0,-2
14:34:54:686886,-2,-1,0,-2,-1,-1,0,-2
14:34:54:692778,-3,0,-1,-3,-1,1,1,-1
14:34:54:700304,-3,0,-1,-3,-1,1,1,-1
14:34:54:707753,-2,-2,-1,-1,0,0,0,1
14:34:54:724154,-2,0,1,4,0,0,-3,-1
14:34:54:725075,-2,0,1,4,0,0,-3,-1
14:34:54:725789,-2,-1,-2,-2,-1,-1,-3,-2
14:34:54:737794,2,-1,0,0,-2,-2,-2,0
14:34:54:746033,2,-1,0,0,-2,-2,-2,0
14:34:54:746766,0,-3,-2,2,1,-1,-1,-1
14:34:54:752801,-1,0,-1,-3,-2,-1,-1,-1
14:34:54:768540,-1,0,-1,-3,-2,-1,-1,-1
14:34:54:769265,1,-1,-1,-1,0,0,0,1
14:34:54:775273,0,1,-1,-3,-1,-2,-1,-1
14:34:54:783532,0,1,-1,-3,-1,-2,-1,-1
14:34:54:784248,0,-3,-4,-4,-3,-2,-1,-2
14:34:54:797764,-1,-3,0,1,1,-1,-1,0
14:34:54:806057,-1,-3,0,1,1,-1,-1,0
14:34:54:806769,-1,2,0,2,1,-1,-1,-2
14:34:54:820904,-1,-1,1,0,-3,-3,-2,-1
14:34:54:821790,-1,-1,1,0,-3,-3,-2,-1
14:34:54:827798,-1,-2,-4,-3,-2,-3,-3,-3
14:34:54:835272,-1,-3,-1,0,0,-1,0,-2
14:34:54:843543,-1,-3,-1,0,0,-1,0,-2
14:34:54:844266,-1,-1,0,0,0,-2,0,1
14:34:54:874776,0,0,-2,-1,-1,0,-2,-3
14:34:54:875522,0,0,-2,-1,-1,0,-2,-3
14:34:54:876396,0,-1,1,-1,-2,0,1,-2
14:34:54:877164,0,-3,-3,-1,-3,-1,0,-1
14:34:54:880300,0,-3,-3,-1,-3,-1,0,-1
14:34:54:887768,-3,0,0,-1,1,-1,-4,-1
14:34:54:895278,-1,3,1,0,-3,-2,0,-1
14:34:54:903521,-1,3,1,0,-3,-2,0,-1
14:34:54:904250,1,-3,-2,-4,-1,-1,-1,0
14:34:54:917780,-2,-1,-3,-2,1,0,-1,-3
14:34:54:925903,-2,-1,-3,-2,1,0,-1,-3
14:34:54:926913,-1,0,-2,-2,-3,1,-2,-3
14:34:54:932761,-3,-1,-4,-3,-2,-1,0,1
14:34:54:940250,-3,-1,-4,-3,-2,-1,0,1
14:34:54:964758,-2,-2,1,-2,-2,-2,0,-2
14:34:54:965511,0,-2,-1,-1,-1,0,-2,-1
14:34:54:966426,0,-2,-1,-1,-1,0,-2,-1
14:34:54:967214,-2,0,-1,-1,-1,-3,-2,0
14:34:54:978284,0,-2,0,2,2,0,0,1
14:34:54:985796,0,-2,0,2,2,0,0,1
14:34:55:9809,0,0,-1,-2,-3,1,-2,-3
14:34:55:10526,-1,-1,-1,1,4,0,0,0
14:34:55:11397,-1,-1,-1,1,4,0,0,0
14:34:55:12189,-2,-1,-1,-3,-2,-1,3,-2
14:34:55:15254,0,-4,-1,-2,-3,-2,-3,0
14:34:55:23886,0,-4,-1,-2,-3,-2,-3,0
14:34:55:30326,0,-1,0,3,-1,-2,-2,-1
14:34:55:37792,-2,1,0,-3,-4,-3,-3,-1
14:34:55:62331,-2,1,0,-3,-4,-3,-3,-1
14:34:55:63151,0,0,-1,0,-1,-2,1,1
14:34:55:63911,0,0,-1,-3,-1,-2,0,-1
14:34:55:64793,0,0,-1,-3,-1,-2,0,-1
14:34:55:75906,-4,-2,0,-1,-1,-2,-2,-2
14:34:55:76792,-1,-1,-1,0,0,1,0,-2
14:34:55:83549,-1,-1,-1,0,0,1,0,-2
14:34:55:84318,1,-2,-4,-2,-3,-2,-1,1
14:34:55:106692,-2,-2,-4,-3,0,0,-1,0
14:34:55:107379,-2,-2,-4,-3,0,0,-1,0
14:34:55:108265,-1,-1,-2,0,-1,2,0,-1
14:34:55:120933,-3,-2,-2,1,1,0,0,0
14:34:55:121781,-3,-2,-2,1,1,0,0,0
14:34:55:127773,-1,1,0,-1,0,-1,0,2
14:34:55:135251,-1,3,1,-2,-2,-3,-1,-3
14:34:55:150905,-1,3,1,-2,-2,-3,-1,-3
14:34:55:151761,-2,1,0,2,3,-1,0,-1
14:34:55:157766,-1,-2,0,-2,-2,-2,-3,-1
14:34:55:165865,-1,-2,0,-2,-2,-2,-3,-1
14:34:55:166735,0,-1,0,-1,-3,-2,-1,-2
14:34:55:190399,-1,-1,2,1,-1,-1,-1,0
14:34:55:191247,-1,-1,2,1,-1,-1,-1,0
14:34:55:192010,0,-2,-2,-3,-1,2,-2,-2
14:34:55:195274,1,-1,-2,-3,-2,-2,-2,1
14:34:55:211668,1,-1,-2,-3,-2,-2,-2,1
14:34:55:212421,-2,-3,-3,-1,-2,-3,-1,-1
14:34:55:217764,-2,-2,-1,-2,-3,1,-1,0
14:34:55:242289,-2,-2,-1,-2,-3,1,-1,0
14:34:55:243149,0,0,0,-2,-2,-3,0,-1
14:34:55:243942,0,-4,-1,2,0,0,-2,-2
14:34:55:244771,0,-4,-1,2,0,0,-2,-2
14:34:55:247788,-2,-3,-2,-1,-2,-3,-4,-1
14:34:55:255275,0,2,0,-3,1,-1,-2,0
14:34:55:262920,0,2,0,-3,1,-1,-2,0
14:34:55:279035,-1,1,-3,-4,-1,0,-1,1
14:34:55:279912,-1,1,0,1,1,0,0,-1
14:34:55:286029,-1,1,0,1,1,0,0,-1
14:34:55:286778,0,0,3,4,2,0,-2,-1
14:34:55:309040,-1,-2,-2,-1,-6,-4,-1,-1
14:34:55:309911,-1,-2,-2,-1,-6,-4,-1,-1
14:34:55:310753,-1,-1,0,-1,-7,-3,-3,-2
14:34:55:315251,0,0,0,2,3,0,1,-1
14:34:55:322757,0,0,0,2,3,0,1,-1
14:34:55:330334,-2,-3,-2,-3,1,-2,0,-1
14:34:55:337795,-1,-1,-3,-1,0,0,-1,-3
14:34:55:347060,-1,-1,-3,-1,0,0,-1,-3
14:34:55:352782,1,-1,1,-1,-3,0,-1,-2
14:34:55:360911,-2,0,0,-2,0,0,0,0
14:34:55:361776,-2,0,0,-2,0,0,0,0
14:34:55:367797,1,0,0,1,3,1,-1,-1
14:34:55:375289,1,-2,-2,-1,-4,-2,-2,1
14:34:55:382914,1,-2,-2,-1,-4,-2,-2,1
14:34:55:390257,-2,-1,-2,-1,-3,-3,-1,-1
14:34:55:397791,-1,-2,-1,-1,-1,-1,-1,1
14:34:55:406016,-1,-2,-1,-1,-1,-1,-1,1
14:34:55:406783,-1,-3,-2,-1,-2,-1,0,-1
14:34:55:421021,0,0,0,-2,0,-1,-1,0
14:34:55:421741,0,0,0,-2,0,-1,-1,0
14:34:55:427776,0,1,-1,-3,0,0,0,0
14:34:55:443902,-1,-1,-2,-1,-1,-1,-2,-3
14:34:55:451071,-1,-1,-2,-1,-1,-1,-2,-3
14:34:55:451768,0,2,-1,1,1,0,-1,-2
14:34:55:457789,0,1,-2,-1,-1,-1,0,1
14:34:55:466040,0,1,-2,-1,-1,-1,0,1
14:34:55:466801,-1,0,2,1,2,0,0,0
14:34:55:480921,-2,-3,-4,-2,-4,-1,1,-2
14:34:55:481778,-2,-3,-4,-2,-4,-1,1,-2
14:34:55:495919,0,-2,0,-2,0,0,-2,-1
14:34:55:496637,-3,0,0,2,2,-2,-1,-1
14:34:55:510909,-3,0,0,2,2,-2,-1,-1
14:34:55:511798,0,0,-2,0,-2,0,-1,-1
14:34:55:517801,0,-1,0,1,-2,-2,-1,-2
14:34:55:525899,0,-1,0,1,-2,-2,-1,-2
14:34:55:526763,0,0,-2,-5,-1,-1,0,-1
14:34:55:540928,-2,0,0,-1,0,0,0,0
14:34:55:541784,-2,0,0,-1,0,0,0,0
14:34:55:555904,0,-4,-1,-2,-4,-1,0,1
14:34:55:556768,-2,-5,-2,-3,0,-1,-1,-3
14:34:55:571032,-2,-5,-2,-3,0,-1,-1,-3
14:34:55:571770,-1,2,0,0,-2,-1,0,0
14:34:55:586658,0,0,-2,0,0,-2,-2,-2
14:34:55:587396,0,0,-2,0,0,-2,-2,-2
14:34:55:588262,-2,-2,-1,0,0,-2,-1,-3
14:34:55:600929,0,-1,0,-1,-3,-2,0,-1
14:34:55:601771,0,-1,0,-1,-3,-2,0,-1
14:34:55:615918,-2,1,-1,2,1,-1,-1,-2
14:34:55:616795,2,0,-2,-7,-4,-1,-1,-1
14:34:55:622768,2,0,-2,-7,-4,-1,-1,-1
14:34:55:630326,-2,-3,-2,-1,-1,-1,-1,-1
14:34:55:637792,-2,-6,-3,-2,-5,-2,-1,-2
14:34:55:646429,-2,-6,-3,-2,-5,-2,-1,-2
14:34:55:652805,-1,-1,-1,-3,-4,-3,-3,0
14:34:55:660925,-2,-2,-1,1,2,1,-2,-2
14:34:55:661774,-2,-2,-1,1,2,1,-2,-2
14:34:55:667794,-1,-2,0,2,0,-3,-3,0
14:34:55:675278,0,1,1,0,2,0,0,0
14:34:55:682917,0,1,1,0,2,0,0,0
14:34:55:690275,-3,-5,-3,-1,-1,0,-1,-2
14:34:55:706685,0,1,0,0,1,-1,0,-1
14:34:55:707392,0,1,0,0,1,-1,0,-1
14:34:55:708273,-2,1,-5,-4,-1,0,-1,-2
14:34:55:720930,-2,-5,-3,-3,-4,-2,0,-1
14:34:55:721772,-2,-5,-3,-3,-4,-2,0,-1
14:34:55:727793,-1,-1,-4,-5,-5,-2,0,-2
14:34:55:735264,-1,3,1,1,1,0,-1,-3
14:34:55:750787,-1,3,1,1,1,0,-1,-3
14:34:55:758405,-2,-3,0,2,-1,-2,-1,-2
14:34:55:759153,0,0,1,-2,-2,-1,0,1
14:34:55:782281,0,0,1,-2,-2,-1,0,1
14:34:55:783175,-1,-2,-1,-3,-2,-1,-1,-1
14:34:55:783880,0,1,-1,-2,-1,-1,-2,-1
14:34:55:784790,0,1,-1,-2,-1,-1,-2,-1
14:34:55:803172,0,-3,0,0,-1,0,1,0
14:34:55:812265,-1,-2,-2,-1,-1,-1,-2,-1
14:34:55:813063,-1,-2,-2,-1,-1,-1,-2,-1
14:34:55:813907,-1,1,0,1,1,0,1,-1
14:34:55:817784,-3,-3,-2,-1,0,-4,-2,-1
14:34:55:833421,-3,-3,-2,-1,0,-4,-2,-1
14:34:55:834245,1,-1,1,1,2,1,0,0
14:34:55:849015,1,1,1,-1,-3,-1,-1,0
14:34:55:849884,1,1,1,-1,-3,-1,-1,0
14:34:55:850812,-3,-2,-3,0,-1,1,-1,-1
14:34:55:863407,1,1,0,-2,-3,-2,-1,-1
14:34:55:864287,1,1,0,-2,-3,-2,-1,-1
14:34:55:878175,0,0,-2,2,0,0,-1,-1
14:34:55:894167,-2,0,0,-1,0,1,0,0
14:34:55:894888,-2,0,0,-1,0,1,0,0
