TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
13:30:50:571952,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,0.021,0.031,0,-0.001,0
13:30:50:576086,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.013,-0.015,0,-0.001,0
13:30:50:580141,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0.01,-0.059,0,-0.001,0
13:30:50:584198,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.058,0.014,-0.097,0,-0.001,0.001
13:30:50:588266,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,0.027,-0.131,0,-0.001,0.001
13:30:50:592452,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,0.042,-0.156,0,-0.001,0.001
13:30:50:596533,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.052,0.049,-0.153,0,-0.001,0.001
13:30:50:600530,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,0.038,-0.107,0,-0.001,0.001
13:30:50:604591,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,0.015,-0.032,0,-0.001,0
13:30:50:608689,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,-0.003,0.03,0,-0.001,0
13:30:50:612817,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.047,-0.002,0.048,0,-0.001,0
13:30:50:616937,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.041,0.015,0.026,0,-0.001,0
13:30:50:621075,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.043,0.042,0.001,0,-0.001,0
13:30:50:625201,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.053,0.042,0.017,0,-0.001,0
13:30:50:629332,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.031,0.036,0,-0.001,0.001
13:30:50:633470,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.02,0.028,0,-0.001,0.001
13:30:50:637518,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,0.016,-0.006,0,-0.001,0.001
13:30:50:641531,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,0.018,-0.044,0,-0.001,0.001
13:30:50:645566,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,0.022,-0.065,0,-0.001,0.001
13:30:50:649687,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.03,0.023,-0.062,0,-0.001,0.001
13:30:50:653816,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.021,0.021,-0.034,0,-0.001,0.001
13:30:50:657947,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.021,0.02,0.015,0,-0.001,0
13:30:50:662072,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.027,0.021,0.073,0,-0.001,0
13:30:50:666197,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.034,0.025,0.11,0,-0.001,0
13:30:50:670317,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.039,0.025,0.107,0,-0.001,0
13:30:50:674383,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.044,0.014,0.083,0,-0.001,0
13:30:50:678437,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,-0.008,0.087,0,-0.001,0
13:30:50:682559,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.069,-0.033,0.145,-0.001,-0.002,0
13:30:50:686508,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,-0.046,0.226,-0.001,-0.002,0
13:30:50:690529,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.092,-0.039,0.255,-0.001,-0.002,0
13:30:50:694560,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,-0.016,0.182,0,-0.001,0
13:30:50:698688,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,0.013,0.016,0,-0.001,0.001
13:30:50:702810,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.038,-0.184,0,-0.001,0.003
13:30:50:706884,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.047,0.055,-0.346,0,-0.001,0.004
13:30:50:710933,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.03,0.06,-0.416,0,-0.001,0.005
13:30:50:715027,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.015,0.05,-0.315,0,-0.001,0.004
13:30:50:719031,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.019,0.041,-0.167,0,-0.001,0.002
13:30:50:723208,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.035,0.04,-0.043,0,-0.001,0
13:30:50:727271,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,0.045,0.005,0,0,0
13:30:50:731319,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.104,0.047,-0.002,0,0,0
13:30:50:735387,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.147,0.036,0.007,0,0,0
13:30:50:739384,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.175,0.01,0.087,-0.001,-0.001,0
13:30:50:743383,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.174,-0.017,0.212,-0.001,-0.001,0
13:30:50:747382,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.144,-0.033,0.295,-0.001,-0.002,-0.001
13:30:50:751432,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.102,-0.031,0.272,-0.001,-0.002,-0.001
13:30:50:755527,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.067,-0.018,0.152,0,-0.002,0
13:30:50:759517,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.051,-0.001,0.007,0,-0.002,0
13:30:50:763683,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.049,0.013,-0.098,0,-0.002,0.001
13:30:50:767808,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,0.026,-0.149,0,-0.002,0.002
13:30:50:771935,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.068,0.033,-0.163,-0.001,-0.002,0.002
13:30:50:776006,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.09,0.033,-0.154,-0.001,-0.001,0.002
13:30:50:780011,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.116,0.025,-0.125,-0.001,-0.001,0.001
13:30:50:784006,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.137,0.017,-0.078,0,-0.001,0
13:30:50:788082,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.147,0.016,-0.032,-0.001,0,-0.001
13:30:50:792139,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.155,0.023,-0.005,-0.001,0,-0.001
13:30:50:796265,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.171,0.029,0.003,-0.001,0,-0.001
13:30:50:800523,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.193,0.026,0.014,-0.001,0,-0.001
13:30:50:804705,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.204,0.013,0.034,-0.001,0,-0.001
13:30:50:808816,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.184,0,0.052,-0.001,-0.001,-0.001
13:30:50:812929,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.132,-0.004,0.05,-0.001,-0.001,0
13:30:50:817064,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,0.004,0.03,0,-0.001,0
13:30:50:821238,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.014,0.012,0.041,-0.001,-0.001,0
13:30:50:825255,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.011,0.017,0.07,-0.001,-0.001,0
13:30:50:829477,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.023,0.022,0.085,-0.001,-0.001,0
13:30:50:833559,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.04,0.026,0.062,0,-0.001,0
13:30:50:837679,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.06,0.028,0.013,0,-0.001,0.001
13:30:50:841757,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,0.023,-0.019,0,-0.001,0.001
13:30:50:845755,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.111,0.013,-0.02,0,-0.001,0.001
13:30:50:849957,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.13,0.006,-0.016,0,-0.001,0
13:30:50:854029,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.126,0.01,-0.047,-0.001,0,0
13:30:50:858177,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0.022,-0.119,-0.001,0,0.001
13:30:50:862330,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.049,0.032,-0.184,0,-0.001,0.001
13:30:50:866405,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.008,0.029,-0.191,0,-0.001,0.002
13:30:50:870580,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0.009,0.011,-0.133,0,-0.002,0.002
13:30:50:874661,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0,-0.01,-0.052,0,-0.002,0.001
13:30:50:878837,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.032,-0.023,0.004,0,-0.002,0.001
13:30:50:882955,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.08,-0.013,0.026,0,-0.002,0
13:30:50:887088,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.091,0.007,0.035,-0.001,-0.001,0
13:30:50:891130,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,0.026,0.067,-0.001,-0.001,0
13:30:50:895320,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,0.032,0.125,-0.001,-0.001,0
13:30:50:899376,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.051,0.021,0.196,-0.001,-0.001,0
13:30:50:903378,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.057,0,0.258,0,-0.001,0
13:30:50:907429,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,-0.016,0.285,0,-0.001,0
13:30:50:911553,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,-0.017,0.267,0,-0.002,-0.001
13:30:50:915693,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,0,0.216,0,-0.002,-0.001
13:30:50:919941,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,0.025,0.16,0,-0.001,-0.001
13:30:50:924047,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,0.042,0.11,0,-0.001,0
13:30:50:928029,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,0.044,0.054,0,-0.001,0
13:30:50:932189,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.042,0.039,-0.026,0,-0.001,0.001
13:30:50:936250,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.047,0.038,-0.123,0,-0.001,0.002
13:30:50:940300,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.044,0.046,-0.198,0,-0.001,0.002
13:30:50:944479,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.033,0.054,-0.208,0,-0.001,0.002
13:30:50:948579,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.022,0.05,-0.141,0,-0.001,0.001
13:30:50:952701,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.024,0.031,-0.029,0,-0.002,0
13:30:50:956829,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.039,0.004,0.068,0,-0.002,0
13:30:50:960939,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.058,-0.014,0.096,0,-0.002,0
13:30:50:965076,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,-0.016,-0.028,0,-0.002,0.001
13:30:50:969199,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.05,-0.006,-0.174,0,-0.002,0.002
13:30:50:973325,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.029,0.008,-0.3,0,-0.002,0.003
13:30:50:977435,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.014,0.025,-0.353,0,-0.001,0.003
13:30:50:981566,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.016,0.04,-0.307,0,-0.001,0.003
13:30:50:985634,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.032,0.046,-0.168,0,-0.001,0.001
13:30:50:989807,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,0.036,0.022,0,-0.001,0
13:30:50:993894,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.069,0.016,0.188,0,-0.001,0
13:30:50:998072,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.067,0.002,0.248,0,-0.001,0
13:30:51:2179,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.048,0.008,0.164,0,-0.002,0
13:30:51:6253,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.021,0.028,-0.018,0,-0.002,0.001
13:30:51:10416,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.003,0.043,-0.188,0,-0.002,0.002
13:30:51:14548,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.001,0.033,-0.244,0,-0.002,0.002
13:30:51:18673,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.012,0.003,-0.164,0,-0.002,0.001
13:30:51:22760,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.026,-0.024,-0.012,0,-0.002,0
13:30:51:26919,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.034,-0.027,0.119,0,-0.002,0
13:30:51:30996,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.04,0.007,0.177,0,-0.002,0
13:30:51:35057,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.051,0.027,0.131,0,-0.002,0
13:30:51:39123,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.028,0.05,0,-0.002,0
13:30:51:43314,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.017,-0.034,0,-0.002,0.001
13:30:51:47394,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,0.008,-0.092,0,-0.002,0.001
13:30:51:51560,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,0.009,-0.1,0,-0.001,0
13:30:51:55671,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.025,0.015,-0.068,0,-0.001,0
13:30:51:59806,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.015,0.016,-0.032,0,-0.001,0.001
13:30:51:63931,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.023,0.01,-0.029,0,-0.001,0.001
13:30:51:68069,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.043,0.003,-0.051,0,-0.001,0.001
13:30:51:72184,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.003,-0.057,0,-0.001,0.001
13:30:51:76287,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0.011,-0.005,0,-0.001,0.001
13:30:51:80234,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.079,0.018,0.097,0,-0.001,0
13:30:51:84235,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.068,0.018,0.189,0,-0.001,0
13:30:51:88292,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.052,0.013,0.201,0,-0.001,0
13:30:51:92433,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.039,0.009,0.108,0,-0.001,0
13:30:51:96536,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.035,0.012,-0.037,0,-0.001,0.001
13:30:51:100704,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.037,0.018,-0.15,0,-0.001,0.002
13:30:51:104761,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.04,0.02,-0.17,0,-0.001,0.002
13:30:51:108883,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,0.015,-0.116,0,-0.001,0.002
13:30:51:113053,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.03,0.004,-0.045,0,-0.001,0.001
13:30:51:117179,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.032,0.001,-0.063,0,-0.001,0
13:30:51:121309,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,-0.001,-0.095,0,-0.001,0.001
13:30:51:125414,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,-0.007,-0.087,0,-0.001,0.001
13:30:51:129378,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,-0.016,-0.035,0,-0.001,0.001
13:30:51:133393,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,-0.02,0.004,0,-0.001,0.001
13:30:51:137541,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.012,-0.01,-0.023,0,-0.001,0.001
13:30:51:141678,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0.015,0.015,-0.116,0,-0.001,0.002
13:30:51:145802,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0.016,0.048,-0.208,0,-0.001,0.003
13:30:51:149877,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.014,0.073,-0.227,0,-0.001,0.003
13:30:51:153926,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,0.078,-0.16,0,-0.001,0.003
13:30:51:158054,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0.06,-0.061,0,-0.001,0.002
13:30:51:162114,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.099,0.028,-0.002,0,-0.001,0.001
13:30:51:166116,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.076,0,-0.026,0,-0.001,0.001
13:30:51:170129,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.044,-0.009,-0.114,0,-0.001,0.002
13:30:51:174267,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.026,-0.001,-0.203,0,-0.002,0.002
13:30:51:178383,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.028,0.009,-0.229,0,-0.002,0.003
13:30:51:182503,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.042,0.009,-0.166,0,-0.002,0.002
13:30:51:186685,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,-0.006,-0.047,0,-0.002,0.002
13:30:51:190835,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,-0.026,0.061,0,-0.002,0.001
13:30:51:195053,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.048,-0.03,0.117,-0.001,-0.001,0
13:30:51:199128,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.048,-0.015,0.107,-0.001,-0.001,0
13:30:51:203298,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,0,0.109,0,-0.001,0
13:30:51:207421,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.005,0.141,0,-0.001,0
13:30:51:211548,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.001,0.18,0,-0.001,0
13:30:51:215637,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.05,-0.005,0.189,0,-0.001,0
13:30:51:219816,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.026,-0.01,0.154,0,-0.002,0
13:30:51:223915,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.004,-0.011,0.086,0,-0.002,0
13:30:51:227989,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0,-0.006,0.008,0,-0.002,0.001
13:30:51:232123,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.017,0.004,-0.051,0,-0.001,0.001
13:30:51:236163,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.053,0.017,-0.071,0,-0.001,0.001
13:30:51:240288,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,0.022,-0.046,0,-0.001,0.001
13:30:51:244405,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.116,0.014,-0.005,0,0,0
13:30:51:248520,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,0,-0.004,0,0,0
13:30:51:252509,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,-0.009,-0.079,0,-0.001,0.001
13:30:51:256526,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.028,-0.001,-0.196,0,-0.001,0.002
13:30:51:260671,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0.001,0.016,-0.265,0,-0.001,0.003
