TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
16:37:36:453431,0.213175,-0.537893,1.54287,-5.23599e-05,1.05706,0.0909317,0.0524122,-0.100164,-0.175982,0,0.0592714,0,-3.292,1.978,0.906,-0.176,-0.291,-0.029
16:37:36:458675,0.213419,-0.538417,1.542,-5.23599e-05,1.05723,0.0909142,0.0479966,-0.101037,-0.17291,0,0.0456578,0,-3.045,1.989,0.976,-0.174,-0.281,-0.029
16:37:36:463802,0.213663,-0.53894,1.54113,-5.23599e-05,1.05749,0.0909142,0.0472286,-0.101177,-0.171479,0,0.0492532,0,-2.849,1.96,1.019,-0.172,-0.272,-0.028
16:37:36:468806,0.213925,-0.539429,1.54027,-5.23599e-05,1.05781,0.0909142,0.0512254,-0.100304,-0.170257,0,0.0562171,0,-2.736,1.87,1.023,-0.169,-0.261,-0.027
16:37:36:473955,0.214204,-0.539935,1.53942,-5.23599e-05,1.05812,0.0909142,0.0542099,-0.100182,-0.169245,0,0.0595157,0,-2.808,1.807,0.944,-0.166,-0.258,-0.025
16:37:36:479052,0.214501,-0.540459,1.53854,-5.23599e-05,1.05847,0.0908967,0.0550651,-0.0999899,-0.170065,0,0.0669508,-0.00256563,-2.975,1.746,0.705,-0.161,-0.257,-0.023
16:37:36:484071,0.214763,-0.540947,1.53774,-5.23599e-05,1.05896,0.0908793,0.0544543,-0.0978606,-0.164445,0,0.0825715,-0.00268781,-3.025,1.727,0.548,-0.157,-0.257,-0.022
16:37:36:489075,0.215007,-0.541419,1.53694,-5.23599e-05,1.05948,0.0908793,0.0512254,-0.0960978,-0.160658,0,0.0970927,0,-2.971,1.714,0.495,-0.154,-0.257,-0.022
16:37:36:494176,0.215217,-0.541925,1.53617,-5.23599e-05,1.0599,0.0908793,0.0441219,-0.0979653,-0.154043,0,0.0884009,0,-2.881,1.705,0.594,-0.152,-0.255,-0.023
16:37:36:499174,0.215391,-0.542431,1.5354,-5.23599e-05,1.06013,0.0908793,0.037926,-0.0992569,-0.153764,0,0.0594459,0,-2.704,1.687,0.764,-0.151,-0.248,-0.023
16:37:36:504324,0.215548,-0.542937,1.5346,-5.23599e-05,1.06029,0.0908793,0.0355524,-0.0989602,-0.152629,0,0.0444361,0,-2.572,1.671,0.778,-0.149,-0.241,-0.023
16:37:36:509307,0.21574,-0.543426,1.53388,-6.98132e-05,1.06053,0.0908793,0.0345575,-0.098105,-0.146241,0,0.0448899,0,-2.42,1.649,0.653,-0.148,-0.23,-0.021
16:37:36:514431,0.215932,-0.543914,1.53317,-6.98132e-05,1.06078,0.0908793,0.0368614,-0.0977559,-0.144967,0,0.0496372,0,-2.395,1.641,0.578,-0.147,-0.225,-0.019
16:37:36:519445,0.216142,-0.544386,1.53243,-6.98132e-05,1.06104,0.0908793,0.0405091,-0.0941954,-0.142122,0,0.0499339,0,-2.449,1.638,0.593,-0.147,-0.221,-0.019
16:37:36:524571,0.216368,-0.544822,1.53172,-6.98132e-05,1.06132,0.0908618,0.0434936,-0.0886104,-0.144618,0,0.0531802,0,-2.485,1.647,0.67,-0.148,-0.219,-0.02
16:37:36:529552,0.216595,-0.545241,1.53095,-6.98132e-05,1.06163,0.0908618,0.0428304,-0.0852768,-0.148597,0,0.059795,0,-2.47,1.666,0.683,-0.149,-0.218,-0.02
16:37:36:534678,0.216787,-0.54566,1.53023,-6.98132e-05,1.06202,0.0908618,0.0412596,-0.0851197,-0.141389,0,0.0714363,0,-2.448,1.714,0.677,-0.151,-0.217,-0.02
16:37:36:539695,0.216997,-0.546114,1.52957,-6.98132e-05,1.06247,0.0908618,0.0393746,-0.0853117,-0.136083,0,0.080163,0,-2.448,1.743,0.719,-0.153,-0.217,-0.02
16:37:36:544807,0.217171,-0.546532,1.52891,-6.98132e-05,1.06284,0.0908618,0.0382751,-0.0825715,-0.134373,0,0.0746477,0,-2.41,1.745,0.855,-0.156,-0.216,-0.02
16:37:36:549818,0.217346,-0.546899,1.52823,-6.98132e-05,1.06308,0.0908618,0.0365123,-0.0789063,-0.131353,0,0.0573166,0,-2.342,1.725,0.916,-0.156,-0.214,-0.02
16:37:36:554949,0.21752,-0.547265,1.52755,-6.98132e-05,1.06325,0.0908618,0.034924,-0.0744034,-0.136642,0,0.0441394,0,-2.27,1.715,0.848,-0.157,-0.21,-0.02
16:37:36:560044,0.217712,-0.547649,1.52687,-6.98132e-05,1.06346,0.0908444,0.0352557,-0.0749968,-0.133762,0,0.0418704,0,-2.3,1.741,0.736,-0.158,-0.209,-0.019
16:37:36:565068,0.217904,-0.548033,1.52626,-6.98132e-05,1.06369,0.0908269,0.0392699,-0.0760265,-0.125227,0,0.0460069,0,-2.423,1.799,0.655,-0.161,-0.209,-0.019
16:37:36:570175,0.218149,-0.548417,1.52564,-6.98132e-05,1.06394,0.0908269,0.0431271,-0.0747874,-0.123203,0,0.0448899,-0.00216421,-2.484,1.822,0.702,-0.163,-0.211,-0.019
16:37:36:575196,0.218376,-0.548766,1.52502,-6.98132e-05,1.06414,0.0908269,0.0443488,-0.0703019,-0.123517,0,0.0430747,0,-2.487,1.841,0.8,-0.166,-0.215,-0.019
16:37:36:580318,0.218602,-0.549115,1.52437,-6.98132e-05,1.06437,0.0908269,0.0442441,-0.0696037,-0.12439,0,0.0463036,0,-2.456,1.863,0.801,-0.168,-0.217,-0.019
16:37:36:585288,0.218794,-0.549465,1.52372,-6.98132e-05,1.06465,0.0908269,0.0416959,-0.0714014,-0.128317,0,0.0517316,0,-2.426,1.912,0.734,-0.17,-0.219,-0.018
16:37:36:590205,0.218969,-0.549883,1.52308,-6.98132e-05,1.06498,0.0908269,0.0367566,-0.0773181,-0.128317,0,0.0601615,0,-2.435,1.93,0.706,-0.171,-0.221,-0.017
16:37:36:595446,0.219126,-0.550285,1.52247,-6.98132e-05,1.06535,0.0908269,0.0329344,-0.0783653,-0.121597,0,0.0674919,0,-2.495,1.912,0.677,-0.173,-0.224,-0.018
16:37:36:600563,0.219283,-0.550669,1.52186,-6.98132e-05,1.06572,0.0908269,0.0317301,-0.0771785,-0.12137,0,0.0704589,0,-2.55,1.886,0.631,-0.173,-0.227,-0.018
16:37:36:605546,0.219458,-0.551018,1.52121,-6.98132e-05,1.06599,0.0908095,0.0320792,-0.0723614,-0.126606,0,0.059987,0,-2.595,1.858,0.595,-0.173,-0.23,-0.02
16:37:36:610577,0.219632,-0.551384,1.52058,-6.98132e-05,1.06619,0.0908095,0.0339292,-0.0713316,-0.124756,0,0.047438,0,-2.538,1.856,0.746,-0.173,-0.231,-0.021
16:37:36:615705,0.219807,-0.551751,1.51992,-6.98132e-05,1.06638,0.0908095,0.0338245,-0.0731118,-0.126868,0,0.0401077,0,-2.473,1.873,0.884,-0.173,-0.23,-0.021
16:37:36:620808,0.219999,-0.552135,1.51927,-6.98132e-05,1.06661,0.0908095,0.0359538,-0.0744034,-0.129364,0,0.0411723,0,-2.453,1.934,0.878,-0.174,-0.23,-0.021
16:37:36:625706,0.220208,-0.552501,1.51863,-6.98132e-05,1.06682,0.0908095,0.0387638,-0.0729548,-0.125454,0,0.0424115,0,-2.53,1.985,0.702,-0.176,-0.231,-0.02
16:37:36:630929,0.220418,-0.55285,1.518,-6.98132e-05,1.06702,0.0908095,0.0413992,-0.0703193,-0.124739,0,0.0420799,0,-2.7,2.012,0.469,-0.177,-0.236,-0.019
16:37:36:635827,0.220645,-0.5532,1.51735,-6.98132e-05,1.06725,0.0908095,0.0420973,-0.0699004,-0.129172,0,0.0433889,0,-2.763,1.968,0.503,-0.176,-0.24,-0.019
16:37:36:641064,0.220837,-0.553584,1.51669,-6.98132e-05,1.0675,0.0908095,0.0401775,-0.0724835,-0.127252,0,0.0476126,0,-2.731,1.838,0.775,-0.172,-0.244,-0.021
16:37:36:646187,0.221028,-0.553967,1.51605,-6.98132e-05,1.06778,0.0908095,0.0389383,-0.0758869,-0.13097,0,0.0535816,0,-2.689,1.772,0.92,-0.169,-0.246,-0.022
16:37:36:651195,0.22122,-0.554369,1.51533,-6.98132e-05,1.06812,0.0908095,0.0379435,-0.0776846,-0.135769,0,0.0634078,0,-2.72,1.797,0.889,-0.17,-0.251,-0.023
16:37:36:656199,0.221412,-0.554753,1.51467,-6.98132e-05,1.06853,0.0908095,0.0383972,-0.0770214,-0.131807,0,0.0720996,0,-2.797,1.891,0.755,-0.172,-0.255,-0.023
16:37:36:661289,0.221622,-0.555137,1.51402,-6.98132e-05,1.06889,0.0908095,0.0394619,-0.0761662,-0.130551,0,0.0722043,0,-2.875,2.044,0.596,-0.176,-0.261,-0.023
16:37:36:666446,0.221831,-0.555556,1.51336,-6.98132e-05,1.06917,0.0908095,0.0408407,-0.0790285,-0.13097,0,0.0603709,0,-2.863,2.089,0.59,-0.177,-0.263,-0.023
16:37:36:671433,0.222058,-0.555975,1.51268,-6.98132e-05,1.06938,0.0908095,0.043354,-0.080704,-0.131266,0,0.0472635,0,-2.812,2.051,0.697,-0.177,-0.265,-0.023
16:37:36:676430,0.222285,-0.556394,1.51198,-6.98132e-05,1.06957,0.0908095,0.0447502,-0.0811753,-0.137323,0,0.0419054,0,-2.823,1.998,0.785,-0.177,-0.264,-0.023
16:37:36:681553,0.222512,-0.556795,1.51126,-6.98132e-05,1.0698,0.0908095,0.0443314,-0.0805819,-0.138649,0,0.0449073,0,-2.945,1.947,0.872,-0.179,-0.264,-0.025
16:37:36:686573,0.222739,-0.557196,1.51058,-6.98132e-05,1.07006,0.090792,0.0442965,-0.0816989,-0.135595,0,0.0492357,0,-3.111,1.937,0.878,-0.18,-0.265,-0.026
16:37:36:691700,0.222931,-0.557633,1.5099,-6.98132e-05,1.07032,0.0908095,0.0430573,-0.0836362,-0.13741,0,0.049515,0,-3.184,1.933,0.83,-0.18,-0.268,-0.027
16:37:36:696823,0.22314,-0.558069,1.50917,-6.98132e-05,1.07057,0.0908095,0.0399331,-0.0851197,-0.139295,0,0.0504749,0,-3.204,1.928,0.689,-0.177,-0.272,-0.026
16:37:36:701807,0.223332,-0.558488,1.50845,-6.98132e-05,1.07088,0.0908095,0.0395492,-0.0840027,-0.143047,0,0.0570897,0,-3.175,1.942,0.586,-0.175,-0.275,-0.025
16:37:36:706936,0.223542,-0.558889,1.50769,-6.98132e-05,1.07128,0.0908095,0.0402124,-0.0838456,-0.148702,0,0.0711571,0,-3.12,1.991,0.504,-0.174,-0.279,-0.024
16:37:36:711949,0.223751,-0.559343,1.50695,-6.98132e-05,1.07174,0.0908095,0.0416959,-0.0843867,-0.145107,0,0.0840376,0,-3.091,2.015,0.513,-0.174,-0.281,-0.024
16:37:36:717057,0.223961,-0.559779,1.50624,-6.98132e-05,1.07216,0.0908095,0.0417308,-0.0868476,-0.143344,0,0.080163,0,-3.068,1.989,0.573,-0.173,-0.282,-0.025
16:37:36:721959,0.224188,-0.560216,1.5055,-6.98132e-05,1.07242,0.0908095,0.0413643,-0.0852768,-0.143623,0,0.0625875,0,-3.073,1.932,0.608,-0.172,-0.283,-0.026
16:37:36:727196,0.224397,-0.560635,1.50477,-6.98132e-05,1.07259,0.090792,0.0421322,-0.0844041,-0.144443,0,0.0479616,0,-3.107,1.841,0.646,-0.169,-0.286,-0.026
16:37:36:732187,0.224624,-0.561071,1.50399,-6.98132e-05,1.07282,0.0908095,0.042778,-0.0846659,-0.152158,0,0.0448724,0,-3.119,1.807,0.669,-0.168,-0.287,-0.026
16:37:36:737182,0.224816,-0.561525,1.50318,-6.98132e-05,1.0731,0.0908095,0.0412072,-0.0875457,-0.153921,0,0.050632,0,-3.082,1.803,0.684,-0.165,-0.286,-0.025
16:37:36:742450,0.225025,-0.561996,1.50243,-6.98132e-05,1.07339,0.0908095,0.0406313,-0.0907048,-0.152943,0,0.0549081,0,-3.047,1.813,0.669,-0.164,-0.284,-0.025
16:37:36:747477,0.225235,-0.56245,1.50163,-6.98132e-05,1.07369,0.0908095,0.0413119,-0.0907397,-0.154846,0,0.0570723,0,-3.084,1.832,0.622,-0.164,-0.283,-0.025
16:37:36:752436,0.225444,-0.562921,1.50084,-6.98132e-05,1.07402,0.0908095,0.0420624,-0.0919614,-0.155509,0,0.0617672,0,-3.186,1.851,0.6,-0.164,-0.285,-0.026
16:37:36:757561,0.225654,-0.563392,1.50002,-8.72665e-05,1.07442,0.0908095,0.0417832,-0.093218,-0.161373,0,0.0762883,0,-3.346,1.876,0.615,-0.163,-0.291,-0.027
16:37:36:762582,0.225881,-0.563864,1.4992,-8.72665e-05,1.07493,0.090792,0.0431794,-0.092677,-0.160239,0,0.0901463,0,-3.347,1.857,0.647,-0.16,-0.294,-0.028
16:37:36:767671,0.226107,-0.564317,1.49842,-8.72665e-05,1.07537,0.0908095,0.0428129,-0.0905302,-0.157341,0,0.0844739,0,-3.259,1.816,0.617,-0.158,-0.293,-0.027
16:37:36:772686,0.226299,-0.564771,1.49763,-8.72665e-05,1.07559,0.0908095,0.0404044,-0.0901637,-0.156591,0,0.06072,0,-3.136,1.756,0.451,-0.154,-0.288,-0.025
16:37:36:777791,0.226474,-0.56526,1.49685,-8.72665e-05,1.07577,0.0908095,0.0357792,-0.0926246,-0.154985,0,0.0438427,0,-3.125,1.727,0.332,-0.149,-0.287,-0.024
16:37:36:782792,0.226631,-0.565749,1.49604,-8.72665e-05,1.076,0.0908095,0.0352731,-0.0956091,-0.159052,0,0.047089,0,-3.189,1.656,0.377,-0.138,-0.287,-0.023
16:37:36:787931,0.226823,-0.566237,1.49524,-8.72665e-05,1.07629,0.0908095,0.0350462,-0.095644,-0.15893,0,0.0542797,0,-3.214,1.549,0.616,-0.128,-0.287,-0.025
16:37:36:792940,0.226998,-0.566708,1.49446,-8.72665e-05,1.07661,0.0908095,0.0357094,-0.0935671,-0.156992,0,0.0566534,0,-3.145,1.313,1.077,-0.114,-0.282,-0.028
16:37:36:798043,0.22719,-0.56718,1.49364,-8.72665e-05,1.0769,0.0908095,0.0357967,-0.0944921,-0.158546,0,0.0595681,0,-3.05,1.168,1.228,-0.107,-0.276,-0.029
16:37:36:803042,0.227364,-0.567668,1.49285,-8.72665e-05,1.07729,0.0908095,0.0352382,-0.0958186,-0.158511,0,0.0698481,0,-2.943,1.072,1.03,-0.101,-0.266,-0.026
16:37:36:808190,0.227556,-0.568157,1.49199,-8.72665e-05,1.07779,0.0908095,0.0367392,-0.0940034,-0.162211,0,0.0879646,0,-2.936,1.083,0.712,-0.098,-0.263,-0.023
16:37:36:813313,0.227748,-0.568628,1.49123,-8.72665e-05,1.07835,0.0908095,0.037734,-0.0936544,-0.157795,0,0.101072,0,-2.98,1.102,0.281,-0.093,-0.264,-0.019
16:37:36:818320,0.22794,-0.569099,1.49044,-8.72665e-05,1.07872,0.0908095,0.0367043,-0.0944398,-0.155963,0,0.0813673,0,-2.982,1.066,0.146,-0.09,-0.267,-0.018
16:37:36:823291,0.228097,-0.569588,1.48969,-0.00010472,1.07888,0.0908095,0.0338245,-0.0969181,-0.152385,0,0.0506146,0,-2.887,0.963,0.189,-0.084,-0.265,-0.019
16:37:36:828437,0.228237,-0.570077,1.48891,-0.00010472,1.07901,0.0908095,0.0297404,-0.0963771,-0.150796,0,0.0371581,0,-2.787,0.909,0.32,-0.081,-0.259,-0.019
16:37:36:833440,0.228359,-0.570548,1.48812,-0.00010472,1.07928,0.0908095,0.0264417,-0.091368,-0.156451,0,0.04578,0,-2.674,0.88,0.533,-0.078,-0.248,-0.02
16:37:36:838545,0.228464,-0.571002,1.48735,-0.00010472,1.07956,0.0908095,0.0228289,-0.090408,-0.150901,0,0.0532849,0,-2.644,0.869,0.614,-0.076,-0.241,-0.021
16:37:36:843444,0.228568,-0.571456,1.48664,-0.00010472,1.07985,0.0908095,0.0207869,-0.0904255,-0.147358,0,0.0534769,0,-2.64,0.825,0.619,-0.07,-0.234,-0.021
16:37:36:848668,0.228656,-0.571892,1.4859,-0.00010472,1.08011,0.0908095,0.0193732,-0.0882962,-0.14481,0,0.0557982,0,-2.657,0.773,0.579,-0.065,-0.229,-0.022
16:37:36:853686,0.22876,-0.572276,1.48517,-0.00010472,1.08046,0.0908095,0.0189019,-0.0827461,-0.143431,0,0.0633904,0,-2.686,0.761,0.574,-0.062,-0.228,-0.022
16:37:36:858816,0.228865,-0.572695,1.48439,-0.00010472,1.08092,0.0908095,0.0201062,-0.0803899,-0.150186,0,0.0790983,0,-2.738,0.786,0.576,-0.061,-0.232,-0.022
16:37:36:863792,0.228952,-0.573096,1.48367,-0.00010472,1.08142,0.090792,0.0187797,-0.080896,-0.1457,0,0.0913331,0,-2.736,0.809,0.554,-0.06,-0.236,-0.021
16:37:36:868792,0.229057,-0.573533,1.48295,-0.00010472,1.08179,0.090792,0.0200538,-0.0830777,-0.140883,0,0.076777,0,-2.625,0.804,0.487,-0.058,-0.238,-0.02
16:37:36:873816,0.229162,-0.573951,1.48226,-0.00010472,1.08195,0.090792,0.02056,-0.0837234,-0.140953,0,0.0492183,0,-2.516,0.763,0.446,-0.055,-0.233,-0.02
16:37:36:879047,0.229266,-0.574353,1.48156,-0.00010472,1.08209,0.090792,0.0206298,-0.0817338,-0.138317,0,0.0348891,0,-2.425,0.684,0.42,-0.052,-0.221,-0.02
16:37:36:884063,0.229371,-0.574754,1.48084,-0.00010472,1.08228,0.090792,0.0204902,-0.0794474,-0.141895,0,0.0381005,0,-2.441,0.652,0.433,-0.05,-0.215,-0.021
16:37:36:889185,0.229476,-0.575156,1.48011,-0.000122173,1.08252,0.090792,0.0188146,-0.0801455,-0.144635,0,0.043895,0,-2.486,0.651,0.484,-0.049,-0.213,-0.022
16:37:36:894166,0.229563,-0.575575,1.47941,-0.000122173,1.08277,0.090792,0.0186052,-0.0802677,-0.137584,0,0.0461989,0,-2.476,0.662,0.509,-0.049,-0.215,-0.022
16:37:36:899293,0.22965,-0.575959,1.47875,-0.000122173,1.08299,0.090792,0.0186401,-0.0789238,-0.134303,0,0.0446106,0,-2.449,0.679,0.471,-0.048,-0.219,-0.021
16:37:36:904311,0.229755,-0.576325,1.47808,-0.000122173,1.08326,0.090792,0.0182911,-0.0743336,-0.133012,0,0.0495324,0,-2.505,0.696,0.394,-0.049,-0.222,-0.02
16:37:36:909442,0.229842,-0.576692,1.47744,-0.000122173,1.08357,0.0907746,0.0189717,-0.0736529,-0.130603,0,0.0570897,0,-2.722,0.729,0.298,-0.052,-0.234,-0.019
16:37:36:914420,0.229947,-0.577076,1.47676,-0.000122173,1.08395,0.0907746,0.0191288,-0.0738972,-0.133779,0,0.0718727,0,-2.872,0.729,0.298,-0.053,-0.246,-0.018
16:37:36:919417,0.230034,-0.57746,1.47606,-0.000122173,1.08444,0.0907746,0.0187099,-0.0763931,-0.132052,0,0.0855735,0,-2.96,0.671,0.352,-0.051,-0.262,-0.017
16:37:36:924583,0.230104,-0.577844,1.47545,-0.000122173,1.08488,0.0907746,0.0161094,-0.0759393,-0.127008,0,0.0840027,0,-2.923,0.62,0.358,-0.048,-0.267,-0.017
16:37:36:929689,0.230157,-0.57821,1.47479,-0.000122173,1.08509,0.0907746,0.0125489,-0.0741939,-0.127287,0,0.0568803,0,-2.928,0.602,0.299,-0.043,-0.268,-0.016
16:37:36:934670,0.230191,-0.578594,1.47416,-0.000122173,1.08521,0.0907746,0.00972148,-0.0744034,-0.127147,0,0.0376991,0,-3.046,0.659,0.274,-0.043,-0.271,-0.015
16:37:36:939793,0.230226,-0.578978,1.47351,-0.000122173,1.08539,0.0907571,0.00685914,-0.0760789,-0.127758,0,0.0364425,0,-3.146,0.682,0.321,-0.044,-0.277,-0.015
16:37:36:944799,0.230244,-0.579379,1.47281,-0.000122173,1.08563,0.0907571,0.00492183,-0.0779639,-0.13261,0,0.0438252,0,-3.229,0.63,0.432,-0.041,-0.289,-0.015
16:37:36:949938,0.230261,-0.579781,1.47213,-0.000122173,1.08587,0.0907571,0.00488692,-0.0785224,-0.135176,0,0.0460243,0,-3.248,0.561,0.47,-0.037,-0.294,-0.015
16:37:36:954920,0.230296,-0.580182,1.47143,-0.000122173,1.0861,0.0907571,0.00406662,-0.078854,-0.134547,0,0.0457102,0,-3.314,0.497,0.421,-0.031,-0.299,-0.015
16:37:36:960044,0.230314,-0.580601,1.47072,-0.000122173,1.08636,0.0907571,0.00347321,-0.0800408,-0.138317,0,0.048747,0,-3.413,0.499,0.35,-0.028,-0.303,-0.014
16:37:36:965042,0.230314,-0.581038,1.47002,-0.000122173,1.08669,0.0907571,0.00287979,-0.0832347,-0.139836,0,0.0602313,0,-3.614,0.506,0.289,-0.024,-0.316,-0.013
16:37:36:970067,0.230314,-0.581474,1.46925,-0.000122173,1.08713,0.0907571,0,-0.0864636,-0.145857,0,0.0751364,0,-3.74,0.478,0.306,-0.021,-0.327,-0.013
16:37:36:975167,0.230314,-0.58191,1.46847,-0.000122173,1.08764,0.0907571,0,-0.0858527,-0.152873,0,0.090408,0,-3.857,0.41,0.367,-0.014,-0.342,-0.013
16:37:36:980293,0.230314,-0.582364,1.46772,-0.000122173,1.08811,0.0907571,0,-0.0865683,-0.151809,0,0.0910887,0,-3.875,0.384,0.4,-0.01,-0.348,-0.012
16:37:36:985294,0.230314,-0.582818,1.46693,-0.000122173,1.08839,0.0907571,0,-0.0892038,-0.153257,0,0.0670905,0,-3.844,0.384,0.458,-0.008,-0.35,-0.012
16:37:36:990466,0.230314,-0.583289,1.46613,-0.000122173,1.08856,0.0907571,0,-0.092293,-0.154968,0,0.048014,0,-3.827,0.379,0.517,-0.007,-0.348,-0.012
16:37:36:995432,0.230314,-0.58376,1.46531,-0.000122173,1.08877,0.0907571,0,-0.0923628,-0.161111,0,0.0453786,0,-3.844,0.321,0.588,-0.003,-0.346,-0.012
16:37:37:575,0.230314,-0.584231,1.4644,-0.000122173,1.08907,0.0907397,0,-0.0925374,-0.169349,0,0.0537387,0,-3.86,0.256,0.579,0,-0.346,-0.012
16:37:37:5566,0.230314,-0.584738,1.46355,-0.000122173,1.0894,0.0906175,0,-0.0970578,-0.170833,0,0.0619068,-0.0154811,-3.826,0.159,0.465,0.008,-0.345,-0.011
16:37:37:10709,0.230314,-0.585261,1.46266,-0.000122173,1.08978,0.0903382,0,-0.102241,-0.175685,0,0.06819,-0.0419926,-3.749,0.087,0.28,0.016,-0.342,-0.009
16:37:37:15686,0.230314,-0.585785,1.46175,-0.000122173,1.09025,0.0901288,0,-0.103341,-0.176453,0,0.0838282,-0.0404044,-3.753,0.056,0.133,0.02,-0.34,-0.008
16:37:37:20817,0.230314,-0.586308,1.46082,-0.000122173,1.09083,0.090059,0,-0.102521,-0.182911,0,0.103062,-0.0225671,-3.913,0.032,-0.071,0.025,-0.342,-0.008
16:37:37:25829,0.230314,-0.586832,1.4599,-0.000122173,1.09137,0.0900066,0,-0.105261,-0.181183,0,0.104842,-0.0148702,-4.057,0.014,-0.131,0.028,-0.346,-0.009
16:37:37:30969,0.230314,-0.587391,1.45899,-0.000122173,1.0917,0.0899019,0,-0.106029,-0.180066,0,0.0788889,-0.0189543,-4.113,-0.063,-0.025,0.034,-0.352,-0.009
16:37:37:35833,0.230314,-0.587914,1.4581,-0.000122173,1.0919,0.0897972,0,-0.104772,-0.176418,0,0.0545764,-0.0204378,-3.987,-0.161,0.126,0.039,-0.351,-0.009
16:37:37:41061,0.230314,-0.588438,1.45721,-0.000122173,1.09214,0.0897099,0,-0.105261,-0.177273,0,0.0516094,-0.0185005,-3.703,-0.324,0.277,0.046,-0.342,-0.009
16:37:37:46205,0.230314,-0.589014,1.4563,-0.000122173,1.09247,0.0896401,0,-0.10945,-0.176627,0,0.0602662,-0.0160047,-3.586,-0.401,0.27,0.051,-0.334,-0.008
16:37:37:51204,0.230314,-0.58959,1.45543,-0.000122173,1.09286,0.0895703,0,-0.112469,-0.175458,0,0.0710873,-0.0143641,-3.565,-0.458,0.19,0.058,-0.325,-0.009
16:37:37:56185,0.230296,-0.590148,1.45452,-0.000122173,1.09331,0.0895179,-0.00181514,-0.110549,-0.17839,0,0.0827635,-0.0135438,-3.567,-0.489,0.174,0.063,-0.32,-0.009
16:37:37:61335,0.230296,-0.590689,1.45358,-0.000122173,1.09387,0.0894481,-0.0015708,-0.109711,-0.182108,0,0.100758,-0.0144339,-3.497,-0.562,0.222,0.073,-0.312,-0.01
16:37:37:66452,0.230279,-0.591265,1.45264,-0.000122173,1.09443,0.0893609,-0.00211185,-0.109729,-0.18511,0,0.105156,-0.014748,-3.452,-0.61,0.247,0.079,-0.306,-0.01
16:37:37:71451,0.230261,-0.591789,1.45175,-0.000122173,1.09478,0.0893085,-0.00328122,-0.106832,-0.180083,0,0.0843169,-0.0119555,-3.477,-0.644,0.195,0.084,-0.302,-0.01
16:37:37:76580,0.230244,-0.592295,1.45086,-0.000139626,1.095,0.0892561,-0.00371755,-0.103481,-0.177291,0,0.0580147,-0.0107687,-3.506,-0.65,0.109,0.087,-0.303,-0.009
16:37:37:81584,0.230209,-0.592836,1.44998,-0.000139626,1.09525,0.0892038,-0.0047473,-0.105819,-0.171479,0,0.0557807,-0.0107338,-3.4,-0.7,-0.003,0.092,-0.301,-0.008
16:37:37:86703,0.230191,-0.593377,1.44909,-0.000139626,1.0956,0.0891514,-0.00616101,-0.10732,-0.176488,0,0.0633729,-0.0115017,-3.114,-0.817,0.007,0.099,-0.288,-0.007
16:37:37:91705,0.230139,-0.593936,1.44824,-0.000139626,1.096,0.0890816,-0.00729548,-0.106064,-0.172473,0,0.0713491,-0.0119381,-2.923,-0.899,0.074,0.104,-0.273,-0.007
16:37:37:96811,0.230104,-0.594442,1.44735,-0.000139626,1.0964,0.0890292,-0.00755728,-0.104231,-0.172177,0,0.0779464,-0.012514,-2.739,-0.986,0.159,0.111,-0.252,-0.008
16:37:37:101827,0.230052,-0.594965,1.44651,-0.000139626,1.09689,0.0889594,-0.00914553,-0.102643,-0.169192,0,0.0893958,-0.012706,-2.685,-1.028,0.175,0.115,-0.241,-0.009
16:37:37:106950,0.229999,-0.595454,1.44567,-0.000139626,1.09739,0.0888896,-0.00984366,-0.0995187,-0.168704,0,0.0952252,-0.0123918,-2.691,-1.106,0.174,0.122,-0.231,-0.01
16:37:37:111920,0.22993,-0.595908,1.4448,-0.000139626,1.09774,0.0888373,-0.0118159,-0.0937067,-0.168616,0,0.0790285,-0.0113795,-2.728,-1.173,0.16,0.126,-0.23,-0.009
16:37:37:117061,0.22986,-0.596344,1.444,-0.000139626,1.09795,0.0887674,-0.0129678,-0.0899892,-0.16146,0,0.0538958,-0.0133518,-2.719,-1.281,0.037,0.135,-0.231,-0.007
16:37:37:122076,0.22979,-0.59678,1.44323,-0.000139626,1.09814,0.0886802,-0.0145037,-0.0883486,-0.158232,0,0.0447153,-0.015324,-2.607,-1.35,-0.125,0.142,-0.23,-0.005
16:37:37:127063,0.229703,-0.597217,1.44248,-0.000139626,1.09841,0.0886278,-0.0160047,-0.0861669,-0.150622,0,0.0487121,-0.0132121,-2.348,-1.444,-0.33,0.153,-0.219,-0.003
16:37:37:132330,0.229598,-0.597636,1.44173,-0.000139626,1.0987,0.088558,-0.0179769,-0.0835838,-0.1505,0,0.054943,-0.0144513,-2.226,-1.502,-0.321,0.159,-0.208,-0.003
16:37:37:137319,0.229476,-0.59802,1.44096,-0.000139626,1.09902,0.0884882,-0.0215548,-0.0802502,-0.150343,0,0.0591492,-0.0148877,-2.2,-1.596,-0.089,0.165,-0.193,-0.006
16:37:37:142323,0.229336,-0.598421,1.44026,-0.000139626,1.09933,0.0884009,-0.0261625,-0.0789238,-0.142017,0,0.0625875,-0.0131772,-2.237,-1.677,0.074,0.169,-0.188,-0.007
